time;uss;pss
2023-05-13 18:22:41,880500;23490560;23490560
2023-05-13 18:22:42,127143;23490560;23490560
2023-05-13 18:22:42,373980;23490560;23490560
2023-05-13 18:22:42,621341;23490560;23490560
2023-05-13 18:22:42,868087;23490560;23490560
2023-05-13 18:22:43,116094;23490560;23490560
2023-05-13 18:22:43,363231;23482368;23482368
2023-05-13 18:22:43,610566;23482368;23482368
2023-05-13 18:22:43,857338;23482368;23482368
2023-05-13 18:22:44,105449;23482368;23482368
2023-05-13 18:22:44,353914;23482368;23482368
2023-05-13 18:22:44,591574;23482368;23482368
2023-05-13 18:22:44,836116;23482368;23482368
2023-05-13 18:22:45,082772;23482368;23482368
2023-05-13 18:22:45,329782;23482368;23482368
2023-05-13 18:22:45,575891;23474176;23474176
2023-05-13 18:22:45,815469;23474176;23474176
2023-05-13 18:22:46,055156;23474176;23474176
2023-05-13 18:22:46,301336;23474176;23474176
2023-05-13 18:22:46,548260;23474176;23474176
2023-05-13 18:22:46,795279;23474176;23474176
2023-05-13 18:22:47,028629;23474176;23474176
2023-05-13 18:22:47,275069;23474176;23474176
2023-05-13 18:22:47,522450;23474176;23474176
2023-05-13 18:22:47,768827;23474176;23474176
2023-05-13 18:22:48,015127;23474176;23474176
2023-05-13 18:22:48,262173;23474176;23474176
2023-05-13 18:22:48,509201;23474176;23474176
2023-05-13 18:22:48,755339;23474176;23474176
2023-05-13 18:22:48,983416;23474176;23474176
2023-05-13 18:22:49,232750;23474176;23474176
2023-05-13 18:22:49,478979;23474176;23474176
2023-05-13 18:22:49,725221;23474176;23474176
2023-05-13 18:22:49,964546;23474176;23474176
2023-05-13 18:22:50,211196;23474176;23474176
2023-05-13 18:22:50,440442;23474176;23474176
2023-05-13 18:22:50,684829;23474176;23474176
2023-05-13 18:22:50,929282;23474176;23474176
2023-05-13 18:22:51,175329;23474176;23474176
2023-05-13 18:22:51,421709;23474176;23474176
2023-05-13 18:22:51,668374;23474176;23474176
2023-05-13 18:22:51,914993;23474176;23474176
2023-05-13 18:22:52,163003;23474176;23474176
2023-05-13 18:22:52,409732;23474176;23474176
2023-05-13 18:22:52,656964;23474176;23474176
2023-05-13 18:22:52,905179;23474176;23474176
2023-05-13 18:22:53,151798;23474176;23474176
2023-05-13 18:22:53,398372;23474176;23474176
2023-05-13 18:22:53,644936;23474176;23474176
2023-05-13 18:22:53,886504;23474176;23474176
2023-05-13 18:22:54,119950;23474176;23474176
2023-05-13 18:22:54,348743;23474176;23474176
2023-05-13 18:22:54,592995;23474176;23474176
2023-05-13 18:22:54,839202;23474176;23474176
2023-05-13 18:22:55,085632;23474176;23474176
2023-05-13 18:22:55,332885;23474176;23474176
2023-05-13 18:22:55,570390;23474176;23474176
2023-05-13 18:22:55,809619;23474176;23474176
2023-05-13 18:22:56,050648;23474176;23474176
2023-05-13 18:22:56,292914;23474176;23474176
2023-05-13 18:22:56,536268;23474176;23474176
2023-05-13 18:22:56,780565;23474176;23474176
2023-05-13 18:22:57,027606;23474176;23474176
2023-05-13 18:22:57,272049;23474176;23474176
2023-05-13 18:22:57,516927;23474176;23474176
2023-05-13 18:22:57,763209;23474176;23474176
2023-05-13 18:22:58,009509;23474176;23474176
2023-05-13 18:22:58,256221;23474176;23474176
2023-05-13 18:22:58,503512;23474176;23474176
2023-05-13 18:22:58,744326;23474176;23474176
2023-05-13 18:22:58,973865;23474176;23474176
2023-05-13 18:22:59,222331;23474176;23474176
2023-05-13 18:22:59,466741;23474176;23474176
2023-05-13 18:22:59,714154;23474176;23474176
2023-05-13 18:22:59,947893;23474176;23474176
2023-05-13 18:23:00,196130;23474176;23474176
2023-05-13 18:23:00,442680;23474176;23474176
2023-05-13 18:23:00,689507;23474176;23474176
2023-05-13 18:23:00,935569;23474176;23474176
2023-05-13 18:23:01,182615;23474176;23474176
2023-05-13 18:23:01,429270;23474176;23474176
2023-05-13 18:23:01,677097;23474176;23474176
2023-05-13 18:23:01,923422;23474176;23474176
2023-05-13 18:23:02,171894;23474176;23474176
2023-05-13 18:23:02,418468;23474176;23474176
2023-05-13 18:23:02,664923;23474176;23474176
2023-05-13 18:23:02,911634;23474176;23474176
2023-05-13 18:23:03,155950;23474176;23474176
2023-05-13 18:23:03,402504;23474176;23474176
2023-05-13 18:23:03,647090;23474176;23474176
2023-05-13 18:23:03,888396;23474176;23474176
2023-05-13 18:23:04,134979;23474176;23474176
2023-05-13 18:23:04,382643;23474176;23474176
2023-05-13 18:23:04,629008;23474176;23474176
2023-05-13 18:23:04,875314;23474176;23474176
2023-05-13 18:23:05,121867;23474176;23474176
2023-05-13 18:23:05,368120;23474176;23474176
2023-05-13 18:23:05,614617;23474176;23474176
2023-05-13 18:23:05,861033;23474176;23474176
2023-05-13 18:23:06,107939;23474176;23474176
2023-05-13 18:23:06,355627;23474176;23474176
2023-05-13 18:23:06,602194;23474176;23474176
2023-05-13 18:23:06,848741;23474176;23474176
2023-05-13 18:23:07,095118;23474176;23474176
2023-05-13 18:23:07,342416;23474176;23474176
2023-05-13 18:23:07,588772;23474176;23474176
2023-05-13 18:23:07,834875;23474176;23474176
2023-05-13 18:23:08,081147;23474176;23474176
2023-05-13 18:23:08,328513;23474176;23474176
2023-05-13 18:23:08,576964;23474176;23474176
2023-05-13 18:23:08,823929;23474176;23474176
2023-05-13 18:23:09,069293;23474176;23474176
2023-05-13 18:23:09,316773;23474176;23474176
2023-05-13 18:23:09,563385;23474176;23474176
2023-05-13 18:23:09,810318;23474176;23474176
2023-05-13 18:23:10,059660;23474176;23474176
2023-05-13 18:23:10,307489;23474176;23474176
2023-05-13 18:23:10,552202;23474176;23474176
2023-05-13 18:23:10,796361;23474176;23474176
2023-05-13 18:23:11,045613;23474176;23474176
2023-05-13 18:23:11,290085;23474176;23474176
2023-05-13 18:23:11,534825;23474176;23474176
2023-05-13 18:23:11,767131;23474176;23474176
2023-05-13 18:23:12,009636;23474176;23474176
2023-05-13 18:23:12,252153;23474176;23474176
2023-05-13 18:23:12,496896;23474176;23474176
2023-05-13 18:23:12,735331;23474176;23474176
2023-05-13 18:23:12,980402;23474176;23474176
2023-05-13 18:23:13,224655;23474176;23474176
2023-05-13 18:23:13,464603;23474176;23474176
2023-05-13 18:23:13,711579;23474176;23474176
2023-05-13 18:23:13,941393;23474176;23474176
2023-05-13 18:23:14,187960;23474176;23474176
2023-05-13 18:23:14,434587;23474176;23474176
2023-05-13 18:23:14,680671;23474176;23474176
2023-05-13 18:23:14,911108;23474176;23474176
2023-05-13 18:23:15,155261;23474176;23474176
2023-05-13 18:23:15,385312;23474176;23474176
2023-05-13 18:23:15,628638;23474176;23474176
2023-05-13 18:23:15,858025;23474176;23474176
2023-05-13 18:23:16,102363;23474176;23474176
2023-05-13 18:23:16,347479;23474176;23474176
2023-05-13 18:23:16,593074;23474176;23474176
2023-05-13 18:23:16,839615;23474176;23474176
2023-05-13 18:23:17,086308;23474176;23474176
2023-05-13 18:23:17,335401;23474176;23474176
2023-05-13 18:23:17,580187;23474176;23474176
2023-05-13 18:23:17,825279;23474176;23474176
2023-05-13 18:23:18,071655;23474176;23474176
2023-05-13 18:23:18,320586;23474176;23474176
2023-05-13 18:23:18,564699;23474176;23474176
2023-05-13 18:23:18,813262;23474176;23474176
2023-05-13 18:23:19,060345;23474176;23474176
2023-05-13 18:23:19,300532;23474176;23474176
2023-05-13 18:23:19,547238;23474176;23474176
2023-05-13 18:23:19,794728;23474176;23474176
2023-05-13 18:23:20,037904;23474176;23474176
2023-05-13 18:23:20,285451;23474176;23474176
2023-05-13 18:23:20,532480;23474176;23474176
2023-05-13 18:23:20,779375;23474176;23474176
2023-05-13 18:23:21,025744;23474176;23474176
2023-05-13 18:23:21,272019;23474176;23474176
2023-05-13 18:23:21,521343;23474176;23474176
2023-05-13 18:23:21,761115;23474176;23474176
2023-05-13 18:23:22,005321;23474176;23474176
2023-05-13 18:23:22,251999;23474176;23474176
2023-05-13 18:23:22,494869;23474176;23474176
2023-05-13 18:23:22,747276;114991104;114991104
2023-05-13 18:23:22,994893;114991104;114991104
2023-05-13 18:23:23,242664;114991104;114991104
2023-05-13 18:23:23,490571;114991104;114991104
2023-05-13 18:23:23,738185;114991104;114991104
2023-05-13 18:23:23,971590;114991104;114991104
2023-05-13 18:23:24,217288;114991104;114991104
2023-05-13 18:23:24,463687;114991104;114991104
2023-05-13 18:23:24,710654;206221312;206221312
2023-05-13 18:23:24,957752;206221312;206221312
2023-05-13 18:23:25,207162;206221312;206221312
2023-05-13 18:23:25,456522;206221312;206221312
2023-05-13 18:23:25,693461;34385920;34385920
2023-05-13 18:23:25,938234;23482368;23482368
2023-05-13 18:23:26,182672;23482368;23482368
2023-05-13 18:23:26,429213;23482368;23482368
2023-05-13 18:23:26,675366;23482368;23482368
2023-05-13 18:23:26,921945;23482368;23482368
2023-05-13 18:23:27,169562;23482368;23482368
2023-05-13 18:23:27,415902;23482368;23482368
2023-05-13 18:23:27,662153;23482368;23482368
2023-05-13 18:23:27,909694;23482368;23482368
2023-05-13 18:23:28,157387;23482368;23482368
2023-05-13 18:23:28,404677;23482368;23482368
2023-05-13 18:23:28,651225;23482368;23482368
2023-05-13 18:23:28,891863;23482368;23482368
2023-05-13 18:23:29,138123;23482368;23482368
2023-05-13 18:23:29,367154;23482368;23482368
2023-05-13 18:23:29,611604;23482368;23482368
2023-05-13 18:23:29,856448;23482368;23482368
2023-05-13 18:23:30,102706;23482368;23482368
2023-05-13 18:23:30,342484;23482368;23482368
2023-05-13 18:23:30,586612;23482368;23482368
2023-05-13 18:23:30,833529;23482368;23482368
2023-05-13 18:23:31,081169;23482368;23482368
2023-05-13 18:23:31,331379;23482368;23482368
2023-05-13 18:23:31,575468;23482368;23482368
2023-05-13 18:23:31,820947;23482368;23482368
2023-05-13 18:23:32,067219;23482368;23482368
2023-05-13 18:23:32,314811;23482368;23482368
2023-05-13 18:23:32,559211;23482368;23482368
2023-05-13 18:23:32,806165;23482368;23482368
2023-05-13 18:23:33,061442;23482368;23482368
2023-05-13 18:23:33,319896;116137984;116137984
2023-05-13 18:23:33,569266;116137984;116137984
2023-05-13 18:23:33,820476;116137984;116137984
2023-05-13 18:23:34,059791;116137984;116137984
2023-05-13 18:23:34,303371;166932480;166932480
2023-05-13 18:23:34,553887;207368192;207368192
2023-05-13 18:23:34,803358;207368192;207368192
2023-05-13 18:23:35,052355;207368192;207368192
2023-05-13 18:23:35,316832;207368192;207368192
2023-05-13 18:23:35,550950;23482368;23482368
2023-05-13 18:23:35,787406;23482368;23482368
2023-05-13 18:23:36,027018;23482368;23482368
2023-05-13 18:23:36,267810;23482368;23482368
2023-05-13 18:23:36,508767;23482368;23482368
2023-05-13 18:23:36,751468;23482368;23482368
2023-05-13 18:23:36,995765;23482368;23482368
2023-05-13 18:23:37,240061;23482368;23482368
2023-05-13 18:23:37,484678;23482368;23482368
2023-05-13 18:23:37,731472;23482368;23482368
2023-05-13 18:23:37,977851;23482368;23482368
2023-05-13 18:23:38,224600;23482368;23482368
2023-05-13 18:23:38,472946;23482368;23482368
2023-05-13 18:23:38,701232;23482368;23482368
2023-05-13 18:23:38,934853;23482368;23482368
2023-05-13 18:23:39,182202;23482368;23482368
2023-05-13 18:23:39,429432;23482368;23482368
2023-05-13 18:23:39,675824;23482368;23482368
2023-05-13 18:23:39,920243;23482368;23482368
2023-05-13 18:23:40,170543;23482368;23482368
2023-05-13 18:23:40,415359;23482368;23482368
2023-05-13 18:23:40,659843;23482368;23482368
2023-05-13 18:23:40,904563;23482368;23482368
2023-05-13 18:23:41,141422;23482368;23482368
2023-05-13 18:23:41,388072;23482368;23482368
2023-05-13 18:23:41,634703;23482368;23482368
2023-05-13 18:23:41,882244;23482368;23482368
2023-05-13 18:23:42,132248;23482368;23482368
2023-05-13 18:23:42,377475;23482368;23482368
2023-05-13 18:23:42,622436;23482368;23482368
2023-05-13 18:23:42,867223;23482368;23482368
2023-05-13 18:23:43,114167;23482368;23482368
2023-05-13 18:23:43,361592;23482368;23482368
2023-05-13 18:23:43,599880;23482368;23482368
2023-05-13 18:23:43,846681;23482368;23482368
2023-05-13 18:23:44,093074;23482368;23482368
2023-05-13 18:23:44,340543;23482368;23482368
2023-05-13 18:23:44,587214;23482368;23482368
2023-05-13 18:23:44,823190;23482368;23482368
2023-05-13 18:23:45,069798;23482368;23482368
2023-05-13 18:23:45,316992;23482368;23482368
2023-05-13 18:23:45,567031;23474176;23474176
2023-05-13 18:23:45,802318;23474176;23474176
2023-05-13 18:23:46,037109;23474176;23474176
2023-05-13 18:23:46,283332;23474176;23474176
2023-05-13 18:23:46,531959;23474176;23474176
2023-05-13 18:23:46,776297;23474176;23474176
2023-05-13 18:23:47,020715;23474176;23474176
2023-05-13 18:23:47,266842;23474176;23474176
2023-05-13 18:23:47,513667;23474176;23474176
2023-05-13 18:23:47,759941;23474176;23474176
2023-05-13 18:23:48,005932;23474176;23474176
2023-05-13 18:23:48,252409;23474176;23474176
2023-05-13 18:23:48,498942;23474176;23474176
2023-05-13 18:23:48,745220;23474176;23474176
2023-05-13 18:23:48,980121;23474176;23474176
2023-05-13 18:23:49,230432;23474176;23474176
2023-05-13 18:23:49,476715;23474176;23474176
2023-05-13 18:23:49,716072;23474176;23474176
2023-05-13 18:23:49,955287;23474176;23474176
2023-05-13 18:23:50,201624;23474176;23474176
2023-05-13 18:23:50,439550;23474176;23474176
2023-05-13 18:23:50,685981;23474176;23474176
2023-05-13 18:23:50,932142;23474176;23474176
2023-05-13 18:23:51,178379;23474176;23474176
2023-05-13 18:23:51,425058;23474176;23474176
2023-05-13 18:23:51,671435;23474176;23474176
2023-05-13 18:23:51,918770;23474176;23474176
2023-05-13 18:23:52,163040;23474176;23474176
2023-05-13 18:23:52,409340;23474176;23474176
2023-05-13 18:23:52,655737;23474176;23474176
2023-05-13 18:23:52,895799;23474176;23474176
2023-05-13 18:23:53,141916;23474176;23474176
2023-05-13 18:23:53,388213;23474176;23474176
2023-05-13 18:23:53,634459;23474176;23474176
2023-05-13 18:23:53,863433;23474176;23474176
2023-05-13 18:23:54,102987;23474176;23474176
2023-05-13 18:23:54,349833;23474176;23474176
2023-05-13 18:23:54,597228;23474176;23474176
2023-05-13 18:23:54,840888;23474176;23474176
2023-05-13 18:23:55,089227;23474176;23474176
2023-05-13 18:23:55,335928;23474176;23474176
2023-05-13 18:23:55,582811;23474176;23474176
2023-05-13 18:23:55,829065;23474176;23474176
2023-05-13 18:23:56,075251;23474176;23474176
2023-05-13 18:23:56,323096;23474176;23474176
2023-05-13 18:23:56,569934;23474176;23474176
2023-05-13 18:23:56,816461;23474176;23474176
2023-05-13 18:23:57,062843;23474176;23474176
2023-05-13 18:23:57,309279;23474176;23474176
2023-05-13 18:23:57,556012;23474176;23474176
2023-05-13 18:23:57,802204;23474176;23474176
2023-05-13 18:23:58,049005;23474176;23474176
2023-05-13 18:23:58,295798;23474176;23474176
2023-05-13 18:23:58,542781;23474176;23474176
2023-05-13 18:23:58,789835;23474176;23474176
2023-05-13 18:23:59,029113;23474176;23474176
2023-05-13 18:23:59,273359;23474176;23474176
2023-05-13 18:23:59,520754;23474176;23474176
2023-05-13 18:23:59,766639;23474176;23474176
2023-05-13 18:24:00,004783;23474176;23474176
2023-05-13 18:24:00,251188;23474176;23474176
2023-05-13 18:24:00,497916;23474176;23474176
2023-05-13 18:24:00,732000;23474176;23474176
2023-05-13 18:24:00,976578;23474176;23474176
2023-05-13 18:24:01,221126;23474176;23474176
2023-05-13 18:24:01,466032;23474176;23474176
2023-05-13 18:24:01,699612;23474176;23474176
2023-05-13 18:24:01,945007;23474176;23474176
2023-05-13 18:24:02,194930;23474176;23474176
2023-05-13 18:24:02,441240;23474176;23474176
2023-05-13 18:24:02,687372;23474176;23474176
2023-05-13 18:24:02,934817;23474176;23474176
2023-05-13 18:24:03,180926;23474176;23474176
2023-05-13 18:24:03,427542;23474176;23474176
2023-05-13 18:24:03,673563;23474176;23474176
2023-05-13 18:24:03,915796;23474176;23474176
2023-05-13 18:24:04,154845;23474176;23474176
2023-05-13 18:24:04,394194;23474176;23474176
2023-05-13 18:24:04,635161;23474176;23474176
2023-05-13 18:24:04,877850;23474176;23474176
2023-05-13 18:24:05,122168;23474176;23474176
2023-05-13 18:24:05,367858;23474176;23474176
2023-05-13 18:24:05,612927;23474176;23474176
2023-05-13 18:24:05,859383;23474176;23474176
2023-05-13 18:24:06,106150;23474176;23474176
2023-05-13 18:24:06,335507;23474176;23474176
2023-05-13 18:24:06,580597;23474176;23474176
2023-05-13 18:24:06,825097;23474176;23474176
2023-05-13 18:24:07,073032;23474176;23474176
2023-05-13 18:24:07,320164;23474176;23474176
2023-05-13 18:24:07,566549;23474176;23474176
2023-05-13 18:24:07,813218;23474176;23474176
2023-05-13 18:24:08,059894;23474176;23474176
2023-05-13 18:24:08,305685;23474176;23474176
2023-05-13 18:24:08,552713;23474176;23474176
2023-05-13 18:24:08,801053;23474176;23474176
2023-05-13 18:24:09,048186;23474176;23474176
2023-05-13 18:24:09,294525;23474176;23474176
2023-05-13 18:24:09,541709;23474176;23474176
2023-05-13 18:24:09,787960;23474176;23474176
2023-05-13 18:24:10,032343;23474176;23474176
2023-05-13 18:24:10,277272;23474176;23474176
2023-05-13 18:24:10,520660;23474176;23474176
2023-05-13 18:24:10,765122;23474176;23474176
2023-05-13 18:24:11,010141;23474176;23474176
2023-05-13 18:24:11,238906;23474176;23474176
2023-05-13 18:24:11,484104;23474176;23474176
2023-05-13 18:24:11,728764;23474176;23474176
2023-05-13 18:24:11,975728;23474176;23474176
2023-05-13 18:24:12,222327;23474176;23474176
2023-05-13 18:24:12,466815;23474176;23474176
2023-05-13 18:24:12,708200;23474176;23474176
2023-05-13 18:24:12,954580;23474176;23474176
2023-05-13 18:24:13,201169;23474176;23474176
2023-05-13 18:24:13,447892;23474176;23474176
2023-05-13 18:24:13,688820;23474176;23474176
2023-05-13 18:24:13,923065;23474176;23474176
2023-05-13 18:24:14,161957;23474176;23474176
2023-05-13 18:24:14,408278;23474176;23474176
2023-05-13 18:24:14,655047;23474176;23474176
2023-05-13 18:24:14,898129;23474176;23474176
2023-05-13 18:24:15,144141;23474176;23474176
2023-05-13 18:24:15,379026;23474176;23474176
2023-05-13 18:24:15,625776;23474176;23474176
2023-05-13 18:24:15,872289;23474176;23474176
2023-05-13 18:24:16,118686;23474176;23474176
2023-05-13 18:24:16,365910;23474176;23474176
2023-05-13 18:24:16,612959;23474176;23474176
2023-05-13 18:24:16,859358;23474176;23474176
2023-05-13 18:24:17,105821;23474176;23474176
2023-05-13 18:24:17,353901;23474176;23474176
2023-05-13 18:24:17,600076;23474176;23474176
2023-05-13 18:24:17,846666;23474176;23474176
2023-05-13 18:24:18,093009;23474176;23474176
2023-05-13 18:24:18,343016;23474176;23474176
2023-05-13 18:24:18,587598;23474176;23474176
2023-05-13 18:24:18,832668;23474176;23474176
2023-05-13 18:24:19,079327;23474176;23474176
2023-05-13 18:24:19,326602;23474176;23474176
2023-05-13 18:24:19,573876;23474176;23474176
2023-05-13 18:24:19,820445;23474176;23474176
2023-05-13 18:24:20,065087;23474176;23474176
2023-05-13 18:24:20,294202;23474176;23474176
2023-05-13 18:24:20,539088;23474176;23474176
2023-05-13 18:24:20,786092;23474176;23474176
2023-05-13 18:24:21,033394;23474176;23474176
2023-05-13 18:24:21,279838;23474176;23474176
2023-05-13 18:24:21,526092;23474176;23474176
2023-05-13 18:24:21,772407;23474176;23474176
2023-05-13 18:24:22,011257;23474176;23474176
2023-05-13 18:24:22,255594;23474176;23474176
2023-05-13 18:24:22,495537;28483584;28483584
2023-05-13 18:24:22,747179;114991104;114991104
2023-05-13 18:24:22,996935;114991104;114991104
