time;uss;pss
2023-05-12 16:43:47,698705;22839296;22839296
2023-05-12 16:43:47,943138;22839296;22839296
2023-05-12 16:43:48,187263;22835200;22835200
2023-05-12 16:43:48,431048;22835200;22835200
2023-05-12 16:43:48,675199;22835200;22835200
2023-05-12 16:43:48,919193;22835200;22835200
2023-05-12 16:43:49,164154;22835200;22835200
2023-05-12 16:43:49,408085;22835200;22835200
2023-05-12 16:43:49,652651;22835200;22835200
2023-05-12 16:43:49,896708;22835200;22835200
2023-05-12 16:43:50,140734;22835200;22835200
2023-05-12 16:43:50,385354;22835200;22835200
2023-05-12 16:43:50,631070;22835200;22835200
2023-05-12 16:43:50,875140;22835200;22835200
2023-05-12 16:43:51,117195;22835200;22835200
2023-05-12 16:43:51,354617;22835200;22835200
2023-05-12 16:43:51,594098;22835200;22835200
2023-05-12 16:43:51,830612;22835200;22835200
2023-05-12 16:43:52,054889;22835200;22835200
2023-05-12 16:43:52,296744;22835200;22835200
2023-05-12 16:43:52,538501;22835200;22835200
2023-05-12 16:43:52,780005;22835200;22835200
2023-05-12 16:43:53,008838;22835200;22835200
2023-05-12 16:43:53,250601;22835200;22835200
2023-05-12 16:43:53,495950;114356224;114356224
2023-05-12 16:43:53,741702;114356224;114356224
2023-05-12 16:43:53,986941;114356224;114356224
2023-05-12 16:43:54,233019;114356224;114356224
2023-05-12 16:43:54,478980;114356224;114356224
2023-05-12 16:43:54,724199;114356224;114356224
2023-05-12 16:43:54,969454;114356224;114356224
2023-05-12 16:43:55,215784;114356224;114356224
2023-05-12 16:43:55,447224;205590528;205590528
2023-05-12 16:43:55,685811;205590528;205590528
2023-05-12 16:43:55,923147;205590528;205590528
2023-05-12 16:43:56,162429;205590528;205590528
2023-05-12 16:43:56,402432;205590528;205590528
2023-05-12 16:43:56,638676;50040832;50040832
2023-05-12 16:43:56,879562;115511296;115511296
2023-05-12 16:43:57,121212;115511296;115511296
2023-05-12 16:43:57,356221;115511296;115511296
2023-05-12 16:43:57,597640;115511296;115511296
2023-05-12 16:43:57,844453;197238784;197238784
2023-05-12 16:43:58,076791;206745600;206745600
2023-05-12 16:43:58,406830;206745600;206745600
2023-05-12 16:43:58,653414;206745600;206745600
2023-05-12 16:43:58,899206;206745600;206745600
2023-05-12 16:43:59,137248;22867968;22867968
2023-05-12 16:43:59,378695;22867968;22867968
2023-05-12 16:43:59,619198;22867968;22867968
2023-05-12 16:43:59,861338;22867968;22867968
2023-05-12 16:44:00,103931;22867968;22867968
2023-05-12 16:44:00,346062;22867968;22867968
2023-05-12 16:44:00,584323;22867968;22867968
2023-05-12 16:44:00,829051;22867968;22867968
2023-05-12 16:44:01,073148;22867968;22867968
2023-05-12 16:44:01,319199;22867968;22867968
2023-05-12 16:44:01,563269;22867968;22867968
2023-05-12 16:44:01,808110;22867968;22867968
2023-05-12 16:44:02,052753;22867968;22867968
2023-05-12 16:44:02,294119;22867968;22867968
2023-05-12 16:44:02,538832;22867968;22867968
2023-05-12 16:44:02,782686;22867968;22867968
2023-05-12 16:44:03,007682;22867968;22867968
2023-05-12 16:44:03,249329;22867968;22867968
2023-05-12 16:44:03,490797;22867968;22867968
2023-05-12 16:44:03,732190;22867968;22867968
2023-05-12 16:44:03,974720;22867968;22867968
2023-05-12 16:44:04,218966;22867968;22867968
2023-05-12 16:44:04,462832;22867968;22867968
2023-05-12 16:44:04,706865;22867968;22867968
2023-05-12 16:44:04,950664;22867968;22867968
2023-05-12 16:44:05,194584;22867968;22867968
2023-05-12 16:44:05,438649;22867968;22867968
2023-05-12 16:44:05,683055;22867968;22867968
2023-05-12 16:44:05,919879;22867968;22867968
2023-05-12 16:44:06,161758;22867968;22867968
2023-05-12 16:44:06,406545;22867968;22867968
2023-05-12 16:44:06,650651;22867968;22867968
2023-05-12 16:44:06,894576;22843392;22843392
2023-05-12 16:44:07,136460;22843392;22843392
2023-05-12 16:44:07,380130;22843392;22843392
2023-05-12 16:44:07,624032;22843392;22843392
2023-05-12 16:44:07,867836;22843392;22843392
2023-05-12 16:44:08,105493;22843392;22843392
2023-05-12 16:44:08,349431;22843392;22843392
2023-05-12 16:44:08,597426;22843392;22843392
2023-05-12 16:44:08,839534;22843392;22843392
2023-05-12 16:44:09,071580;22843392;22843392
2023-05-12 16:44:09,313544;22835200;22835200
2023-05-12 16:44:09,557474;22835200;22835200
2023-05-12 16:44:09,801945;22835200;22835200
2023-05-12 16:44:10,045706;22835200;22835200
2023-05-12 16:44:10,291699;22835200;22835200
2023-05-12 16:44:10,535717;22835200;22835200
2023-05-12 16:44:10,779650;22835200;22835200
2023-05-12 16:44:11,024204;22835200;22835200
2023-05-12 16:44:11,268744;22835200;22835200
2023-05-12 16:44:11,512391;22835200;22835200
2023-05-12 16:44:11,735731;22835200;22835200
2023-05-12 16:44:11,977187;22835200;22835200
2023-05-12 16:44:12,221210;22835200;22835200
2023-05-12 16:44:12,467298;22835200;22835200
2023-05-12 16:44:12,710920;22835200;22835200
2023-05-12 16:44:12,952426;22835200;22835200
2023-05-12 16:44:13,199697;22835200;22835200
2023-05-12 16:44:13,441554;22835200;22835200
2023-05-12 16:44:13,684882;22835200;22835200
2023-05-12 16:44:13,928867;22835200;22835200
2023-05-12 16:44:14,172046;22835200;22835200
2023-05-12 16:44:14,416634;22835200;22835200
2023-05-12 16:44:14,672731;114348032;114348032
2023-05-12 16:44:14,918722;114348032;114348032
2023-05-12 16:44:15,164505;114348032;114348032
2023-05-12 16:44:15,391963;115507200;115507200
2023-05-12 16:44:15,625047;115507200;115507200
2023-05-12 16:44:15,868216;115507200;115507200
2023-05-12 16:44:16,111912;115507200;115507200
2023-05-12 16:44:16,338541;115507200;115507200
2023-05-12 16:44:16,569040;206737408;206737408
2023-05-12 16:44:16,812553;206737408;206737408
2023-05-12 16:44:17,056380;206737408;206737408
2023-05-12 16:44:17,300398;206737408;206737408
2023-05-12 16:44:17,656646;206737408;206737408
2023-05-12 16:44:17,896399;22859776;22859776
2023-05-12 16:44:18,130227;22859776;22859776
2023-05-12 16:44:18,375903;22859776;22859776
2023-05-12 16:44:18,617705;22859776;22859776
2023-05-12 16:44:18,861302;22859776;22859776
2023-05-12 16:44:19,103070;22859776;22859776
2023-05-12 16:44:19,345356;22859776;22859776
2023-05-12 16:44:19,589928;22859776;22859776
2023-05-12 16:44:19,840000;22859776;22859776
2023-05-12 16:44:20,080369;22859776;22859776
2023-05-12 16:44:20,323149;22859776;22859776
2023-05-12 16:44:20,565148;22859776;22859776
2023-05-12 16:44:20,807244;22859776;22859776
2023-05-12 16:44:21,049274;22859776;22859776
2023-05-12 16:44:21,295574;22859776;22859776
2023-05-12 16:44:21,540165;22859776;22859776
2023-05-12 16:44:21,784844;22859776;22859776
2023-05-12 16:44:22,029658;22859776;22859776
2023-05-12 16:44:22,259879;22859776;22859776
2023-05-12 16:44:22,483472;22859776;22859776
2023-05-12 16:44:22,723830;22859776;22859776
2023-05-12 16:44:22,960359;22859776;22859776
2023-05-12 16:44:23,209625;22859776;22859776
2023-05-12 16:44:23,449444;22859776;22859776
2023-05-12 16:44:23,693000;22859776;22859776
2023-05-12 16:44:23,935825;22859776;22859776
2023-05-12 16:44:24,178239;22859776;22859776
2023-05-12 16:44:24,401810;22859776;22859776
2023-05-12 16:44:24,646012;22859776;22859776
2023-05-12 16:44:24,890335;22859776;22859776
2023-05-12 16:44:25,135397;22859776;22859776
2023-05-12 16:44:25,379749;22859776;22859776
2023-05-12 16:44:25,624938;22859776;22859776
2023-05-12 16:44:25,867692;22859776;22859776
2023-05-12 16:44:26,108470;22859776;22859776
2023-05-12 16:44:26,353259;22859776;22859776
2023-05-12 16:44:26,599411;22859776;22859776
2023-05-12 16:44:26,844333;22859776;22859776
2023-05-12 16:44:27,088731;22859776;22859776
2023-05-12 16:44:27,333305;22859776;22859776
2023-05-12 16:44:27,579624;22859776;22859776
2023-05-12 16:44:27,824798;22851584;22851584
2023-05-12 16:44:28,052988;22851584;22851584
2023-05-12 16:44:28,295043;22851584;22851584
2023-05-12 16:44:28,539580;22851584;22851584
2023-05-12 16:44:28,784287;22851584;22851584
2023-05-12 16:44:29,017301;22851584;22851584
2023-05-12 16:44:29,262265;22851584;22851584
2023-05-12 16:44:29,506590;22851584;22851584
2023-05-12 16:44:29,751215;22851584;22851584
2023-05-12 16:44:29,996030;22851584;22851584
2023-05-12 16:44:30,240722;22851584;22851584
2023-05-12 16:44:30,485454;22851584;22851584
2023-05-12 16:44:30,731837;22851584;22851584
2023-05-12 16:44:30,976337;22851584;22851584
2023-05-12 16:44:31,215616;22851584;22851584
2023-05-12 16:44:31,460547;22851584;22851584
2023-05-12 16:44:31,699977;22851584;22851584
2023-05-12 16:44:31,944538;22851584;22851584
2023-05-12 16:44:32,175598;22851584;22851584
2023-05-12 16:44:32,410633;22851584;22851584
2023-05-12 16:44:32,646875;22851584;22851584
2023-05-12 16:44:32,886089;22851584;22851584
2023-05-12 16:44:33,123120;22851584;22851584
2023-05-12 16:44:33,373326;114360320;114360320
2023-05-12 16:44:33,619400;114360320;114360320
2023-05-12 16:44:33,863102;114360320;114360320
2023-05-12 16:44:34,098336;114360320;114360320
2023-05-12 16:44:34,331166;114360320;114360320
2023-05-12 16:44:34,567727;114360320;114360320
2023-05-12 16:44:34,805967;114360320;114360320
2023-05-12 16:44:35,045467;114360320;114360320
2023-05-12 16:44:35,279829;205590528;205590528
2023-05-12 16:44:35,528000;205590528;205590528
2023-05-12 16:44:35,769474;205590528;205590528
2023-05-12 16:44:36,010687;205590528;205590528
2023-05-12 16:44:36,257510;205590528;205590528
2023-05-12 16:44:36,493637;103186432;103186432
2023-05-12 16:44:36,722038;115511296;115511296
2023-05-12 16:44:36,959428;115511296;115511296
2023-05-12 16:44:37,198711;115511296;115511296
2023-05-12 16:44:37,434527;115511296;115511296
2023-05-12 16:44:37,668811;206741504;206741504
2023-05-12 16:44:37,913658;206741504;206741504
2023-05-12 16:44:38,150167;206741504;206741504
2023-05-12 16:44:38,396021;206741504;206741504
2023-05-12 16:44:38,638553;206741504;206741504
2023-05-12 16:44:38,873867;22863872;22863872
2023-05-12 16:44:39,109202;22863872;22863872
2023-05-12 16:44:39,349457;22863872;22863872
2023-05-12 16:44:39,594060;22863872;22863872
2023-05-12 16:44:39,845971;22863872;22863872
2023-05-12 16:44:40,088482;22863872;22863872
2023-05-12 16:44:40,320442;22863872;22863872
2023-05-12 16:44:40,546586;22863872;22863872
2023-05-12 16:44:40,772030;22863872;22863872
2023-05-12 16:44:40,996534;22863872;22863872
2023-05-12 16:44:41,220998;22863872;22863872
2023-05-12 16:44:41,449645;22863872;22863872
2023-05-12 16:44:41,688015;22863872;22863872
2023-05-12 16:44:41,913944;22863872;22863872
2023-05-12 16:44:42,138245;22863872;22863872
2023-05-12 16:44:42,378779;22863872;22863872
2023-05-12 16:44:42,619462;22863872;22863872
2023-05-12 16:44:42,844078;22863872;22863872
2023-05-12 16:44:43,074264;22863872;22863872
2023-05-12 16:44:43,312581;22863872;22863872
2023-05-12 16:44:43,554675;22863872;22863872
2023-05-12 16:44:43,799812;22863872;22863872
2023-05-12 16:44:44,030670;22863872;22863872
2023-05-12 16:44:44,274303;22863872;22863872
2023-05-12 16:44:44,515959;22863872;22863872
2023-05-12 16:44:44,758812;22863872;22863872
2023-05-12 16:44:44,992872;22863872;22863872
2023-05-12 16:44:45,232606;22863872;22863872
2023-05-12 16:44:45,459695;22863872;22863872
2023-05-12 16:44:45,686278;22863872;22863872
2023-05-12 16:44:45,933953;22863872;22863872
2023-05-12 16:44:46,163046;22863872;22863872
2023-05-12 16:44:46,404821;22863872;22863872
2023-05-12 16:44:46,646586;22855680;22855680
2023-05-12 16:44:46,887162;22855680;22855680
2023-05-12 16:44:47,148113;22855680;22855680
2023-05-12 16:44:47,378464;22855680;22855680
2023-05-12 16:44:47,608677;22855680;22855680
2023-05-12 16:44:47,844750;22855680;22855680
2023-05-12 16:44:48,070044;22855680;22855680
2023-05-12 16:44:48,295390;22855680;22855680
2023-05-12 16:44:48,533837;22855680;22855680
2023-05-12 16:44:48,778153;22855680;22855680
2023-05-12 16:44:49,020996;22851584;22851584
2023-05-12 16:44:49,248247;22851584;22851584
2023-05-12 16:44:49,480505;22851584;22851584
2023-05-12 16:44:49,716981;22851584;22851584
2023-05-12 16:44:49,955673;22851584;22851584
2023-05-12 16:44:50,196150;22851584;22851584
2023-05-12 16:44:50,442039;22851584;22851584
2023-05-12 16:44:50,680612;22851584;22851584
2023-05-12 16:44:50,921859;22851584;22851584
2023-05-12 16:44:51,161857;22851584;22851584
2023-05-12 16:44:51,403225;22851584;22851584
2023-05-12 16:44:51,648026;22851584;22851584
2023-05-12 16:44:51,889818;22851584;22851584
2023-05-12 16:44:52,124822;22851584;22851584
2023-05-12 16:44:52,370323;22851584;22851584
2023-05-12 16:44:52,611060;22851584;22851584
2023-05-12 16:44:52,836640;22851584;22851584
2023-05-12 16:44:53,060376;22851584;22851584
2023-05-12 16:44:53,305099;22851584;22851584
2023-05-12 16:44:53,544816;22851584;22851584
2023-05-12 16:44:53,788794;22851584;22851584
2023-05-12 16:44:54,019773;22851584;22851584
2023-05-12 16:44:54,247864;58150912;58150912
2023-05-12 16:44:54,489631;114364416;114364416
2023-05-12 16:44:54,731223;114364416;114364416
2023-05-12 16:44:54,974784;114364416;114364416
2023-05-12 16:44:55,218667;114364416;114364416
2023-05-12 16:44:55,459248;115511296;115511296
2023-05-12 16:44:55,705086;115511296;115511296
2023-05-12 16:44:55,949767;115511296;115511296
2023-05-12 16:44:56,193933;115511296;115511296
2023-05-12 16:44:56,423046;206745600;206745600
2023-05-12 16:44:56,662887;206745600;206745600
2023-05-12 16:44:56,907077;206745600;206745600
2023-05-12 16:44:57,151313;206745600;206745600
2023-05-12 16:44:57,390111;206745600;206745600
2023-05-12 16:44:57,635264;206745600;206745600
2023-05-12 16:44:57,879678;206745600;206745600
2023-05-12 16:44:58,116918;22867968;22867968
2023-05-12 16:44:58,356811;22867968;22867968
2023-05-12 16:44:58,597240;22867968;22867968
2023-05-12 16:44:58,842382;22867968;22867968
2023-05-12 16:44:59,074503;22867968;22867968
2023-05-12 16:44:59,317817;22867968;22867968
2023-05-12 16:44:59,559936;22867968;22867968
2023-05-12 16:44:59,805046;22867968;22867968
2023-05-12 16:45:00,050199;22867968;22867968
2023-05-12 16:45:00,288917;22867968;22867968
2023-05-12 16:45:00,533447;22867968;22867968
2023-05-12 16:45:00,777968;22867968;22867968
2023-05-12 16:45:01,022607;22867968;22867968
2023-05-12 16:45:01,267943;22867968;22867968
2023-05-12 16:45:01,512995;22867968;22867968
2023-05-12 16:45:01,757622;22867968;22867968
2023-05-12 16:45:02,003137;22867968;22867968
2023-05-12 16:45:02,248632;22867968;22867968
2023-05-12 16:45:02,493998;22867968;22867968
2023-05-12 16:45:02,738562;22867968;22867968
2023-05-12 16:45:02,964736;22867968;22867968
2023-05-12 16:45:03,206983;22867968;22867968
2023-05-12 16:45:03,431196;22867968;22867968
2023-05-12 16:45:03,673124;22867968;22867968
2023-05-12 16:45:03,915129;22867968;22867968
2023-05-12 16:45:04,142121;22867968;22867968
2023-05-12 16:45:04,384279;22859776;22859776
2023-05-12 16:45:04,626721;22859776;22859776
2023-05-12 16:45:04,869763;22859776;22859776
2023-05-12 16:45:05,114399;22859776;22859776
2023-05-12 16:45:05,359458;22859776;22859776
2023-05-12 16:45:05,604424;22859776;22859776
2023-05-12 16:45:05,851673;22859776;22859776
2023-05-12 16:45:06,094233;22859776;22859776
2023-05-12 16:45:06,337270;22859776;22859776
2023-05-12 16:45:06,578226;22859776;22859776
2023-05-12 16:45:06,805604;22859776;22859776
2023-05-12 16:45:07,049864;22859776;22859776
2023-05-12 16:45:07,274277;22859776;22859776
2023-05-12 16:45:07,501895;22859776;22859776
2023-05-12 16:45:07,744159;22859776;22859776
2023-05-12 16:45:07,976730;22851584;22851584
2023-05-12 16:45:08,219470;22851584;22851584
2023-05-12 16:45:08,461651;22851584;22851584
2023-05-12 16:45:08,706096;22851584;22851584
2023-05-12 16:45:08,950163;22851584;22851584
2023-05-12 16:45:09,194957;22851584;22851584
2023-05-12 16:45:09,439277;22851584;22851584
2023-05-12 16:45:09,683944;22851584;22851584
2023-05-12 16:45:09,926943;22851584;22851584
2023-05-12 16:45:10,171220;22851584;22851584
2023-05-12 16:45:10,415297;22851584;22851584
2023-05-12 16:45:10,660335;22851584;22851584
2023-05-12 16:45:10,904644;22851584;22851584
2023-05-12 16:45:11,148922;22851584;22851584
2023-05-12 16:45:11,393188;22851584;22851584
2023-05-12 16:45:11,638216;22851584;22851584
2023-05-12 16:45:11,871620;22851584;22851584
2023-05-12 16:45:12,116449;22851584;22851584
2023-05-12 16:45:12,360677;22851584;22851584
2023-05-12 16:45:12,605278;22851584;22851584
2023-05-12 16:45:12,852679;22851584;22851584
2023-05-12 16:45:13,082455;22851584;22851584
2023-05-12 16:45:13,334864;115466240;115466240
2023-05-12 16:45:13,581762;115466240;115466240
2023-05-12 16:45:13,829610;115466240;115466240
2023-05-12 16:45:14,066370;115466240;115466240
2023-05-12 16:45:14,312807;206696448;206696448
2023-05-12 16:45:14,557671;206696448;206696448
2023-05-12 16:45:14,803130;206696448;206696448
2023-05-12 16:45:15,049415;206696448;206696448
2023-05-12 16:45:15,294991;206696448;206696448
2023-05-12 16:45:15,523668;112525312;112525312
2023-05-12 16:45:15,766635;115535872;115535872
2023-05-12 16:45:16,009446;115535872;115535872
2023-05-12 16:45:16,254652;115535872;115535872
2023-05-12 16:45:16,490408;115535872;115535872
2023-05-12 16:45:16,727135;206766080;206766080
2023-05-12 16:45:16,973163;206766080;206766080
2023-05-12 16:45:17,209124;206766080;206766080
2023-05-12 16:45:17,446138;206766080;206766080
2023-05-12 16:45:17,691168;206766080;206766080
2023-05-12 16:45:17,936646;206766080;206766080
2023-05-12 16:45:18,175637;22888448;22888448
2023-05-12 16:45:18,418378;22888448;22888448
2023-05-12 16:45:18,661026;22888448;22888448
2023-05-12 16:45:18,903658;22888448;22888448
2023-05-12 16:45:19,146091;22888448;22888448
2023-05-12 16:45:19,388589;22888448;22888448
2023-05-12 16:45:19,631437;22888448;22888448
2023-05-12 16:45:19,873901;22888448;22888448
2023-05-12 16:45:20,116306;22888448;22888448
2023-05-12 16:45:20,358631;22888448;22888448
2023-05-12 16:45:20,601465;22888448;22888448
2023-05-12 16:45:20,845434;22888448;22888448
2023-05-12 16:45:21,088263;22888448;22888448
2023-05-12 16:45:21,333658;22888448;22888448
2023-05-12 16:45:21,567404;22888448;22888448
2023-05-12 16:45:21,810832;22888448;22888448
2023-05-12 16:45:22,055702;22888448;22888448
2023-05-12 16:45:22,300614;22888448;22888448
2023-05-12 16:45:22,545320;22888448;22888448
2023-05-12 16:45:22,792161;22888448;22888448
2023-05-12 16:45:23,018974;22888448;22888448
2023-05-12 16:45:23,244774;22888448;22888448
2023-05-12 16:45:23,480640;22888448;22888448
2023-05-12 16:45:23,721330;22888448;22888448
2023-05-12 16:45:23,963890;22888448;22888448
2023-05-12 16:45:24,206523;22888448;22888448
2023-05-12 16:45:24,449361;22888448;22888448
2023-05-12 16:45:24,694047;22888448;22888448
2023-05-12 16:45:24,936815;22888448;22888448
2023-05-12 16:45:25,179399;22888448;22888448
2023-05-12 16:45:25,421978;22888448;22888448
2023-05-12 16:45:25,667344;22888448;22888448
2023-05-12 16:45:25,912363;22888448;22888448
