time;uss;pss
2023-05-12 14:06:16,707019;23724032;23724032
2023-05-12 14:06:16,934028;23724032;23724032
2023-05-12 14:06:17,172626;23724032;23724032
2023-05-12 14:06:17,401192;23724032;23724032
2023-05-12 14:06:17,636968;23724032;23724032
2023-05-12 14:06:17,876253;23724032;23724032
2023-05-12 14:06:18,103696;23724032;23724032
2023-05-12 14:06:18,344115;23724032;23724032
2023-05-12 14:06:18,589965;115208192;115208192
2023-05-12 14:06:18,832120;115208192;115208192
2023-05-12 14:06:19,076999;115208192;115208192
2023-05-12 14:06:19,326934;116367360;116367360
2023-05-12 14:06:19,569591;116367360;116367360
2023-05-12 14:06:19,817608;116367360;116367360
2023-05-12 14:06:20,065639;116367360;116367360
2023-05-12 14:06:20,312692;116367360;116367360
2023-05-12 14:06:20,553832;207597568;207597568
2023-05-12 14:06:20,800614;207597568;207597568
2023-05-12 14:06:21,042987;207597568;207597568
2023-05-12 14:06:21,283828;207597568;207597568
2023-05-12 14:06:21,529419;207597568;207597568
2023-05-12 14:06:21,761868;23740416;23740416
2023-05-12 14:06:22,001840;23740416;23740416
2023-05-12 14:06:22,240500;23740416;23740416
2023-05-12 14:06:22,479489;23740416;23740416
2023-05-12 14:06:22,720472;23740416;23740416
2023-05-12 14:06:22,962472;23740416;23740416
2023-05-12 14:06:23,195510;23740416;23740416
2023-05-12 14:06:23,440239;66412544;66412544
2023-05-12 14:06:23,681187;115220480;115220480
2023-05-12 14:06:23,920631;115220480;115220480
2023-05-12 14:06:24,168073;115220480;115220480
2023-05-12 14:06:24,413191;116367360;116367360
2023-05-12 14:06:24,672781;116367360;116367360
2023-05-12 14:06:24,910939;116367360;116367360
2023-05-12 14:06:25,155119;116367360;116367360
2023-05-12 14:06:25,397652;152936448;152936448
2023-05-12 14:06:25,633047;207597568;207597568
2023-05-12 14:06:25,878763;207597568;207597568
2023-05-12 14:06:26,115291;207597568;207597568
2023-05-12 14:06:26,361093;207597568;207597568
2023-05-12 14:06:26,588663;35762176;35762176
2023-05-12 14:06:26,824227;23740416;23740416
2023-05-12 14:06:27,060488;23740416;23740416
2023-05-12 14:06:27,297862;23740416;23740416
2023-05-12 14:06:27,543998;23740416;23740416
2023-05-12 14:06:27,799228;23740416;23740416
2023-05-12 14:06:28,040165;23740416;23740416
2023-05-12 14:06:28,283275;23740416;23740416
2023-05-12 14:06:28,514703;115220480;115220480
2023-05-12 14:06:28,748776;115220480;115220480
2023-05-12 14:06:28,985030;115220480;115220480
2023-05-12 14:06:29,233702;116367360;116367360
2023-05-12 14:06:29,474419;116367360;116367360
2023-05-12 14:06:29,714225;116367360;116367360
2023-05-12 14:06:29,957705;116367360;116367360
2023-05-12 14:06:30,200279;116367360;116367360
2023-05-12 14:06:30,453798;207597568;207597568
2023-05-12 14:06:30,693621;207597568;207597568
2023-05-12 14:06:30,992811;207597568;207597568
2023-05-12 14:06:31,235630;207597568;207597568
2023-05-12 14:06:31,476407;207597568;207597568
2023-05-12 14:06:31,719250;207597568;207597568
2023-05-12 14:06:32,051486;23740416;23740416
2023-05-12 14:06:32,282473;23740416;23740416
2023-05-12 14:06:32,523284;23740416;23740416
2023-05-12 14:06:32,767730;23740416;23740416
2023-05-12 14:06:33,018233;23740416;23740416
2023-05-12 14:06:33,257766;23740416;23740416
2023-05-12 14:06:33,506836;78045184;78045184
2023-05-12 14:06:33,754495;115220480;115220480
2023-05-12 14:06:33,999285;115220480;115220480
2023-05-12 14:06:34,243985;115220480;115220480
2023-05-12 14:06:34,488368;115220480;115220480
2023-05-12 14:06:34,733574;115220480;115220480
2023-05-12 14:06:34,980732;115220480;115220480
2023-05-12 14:06:35,219330;116367360;116367360
2023-05-12 14:06:35,464234;116367360;116367360
2023-05-12 14:06:35,700080;116367360;116367360
2023-05-12 14:06:35,945008;116367360;116367360
2023-05-12 14:06:36,189419;116367360;116367360
2023-05-12 14:06:36,432362;207597568;207597568
2023-05-12 14:06:36,684241;207597568;207597568
2023-05-12 14:06:36,930803;207597568;207597568
2023-05-12 14:06:37,177995;207597568;207597568
2023-05-12 14:06:37,423445;207597568;207597568
2023-05-12 14:06:37,667636;23740416;23740416
2023-05-12 14:06:37,904378;23740416;23740416
2023-05-12 14:06:38,146132;23740416;23740416
2023-05-12 14:06:38,375222;23740416;23740416
2023-05-12 14:06:38,617397;23740416;23740416
2023-05-12 14:06:38,871059;23740416;23740416
2023-05-12 14:06:39,109373;23740416;23740416
2023-05-12 14:06:39,353760;23740416;23740416
2023-05-12 14:06:39,590950;113827840;113827840
2023-05-12 14:06:39,835326;115220480;115220480
2023-05-12 14:06:40,084416;115220480;115220480
2023-05-12 14:06:40,324112;116367360;116367360
2023-05-12 14:06:40,565337;116367360;116367360
2023-05-12 14:06:40,809804;116367360;116367360
2023-05-12 14:06:41,054564;116367360;116367360
2023-05-12 14:06:41,285794;116367360;116367360
2023-05-12 14:06:41,524282;207597568;207597568
2023-05-12 14:06:41,770415;207597568;207597568
2023-05-12 14:06:42,020758;207597568;207597568
2023-05-12 14:06:42,266436;207597568;207597568
2023-05-12 14:06:42,514084;207597568;207597568
2023-05-12 14:06:42,761399;207597568;207597568
2023-05-12 14:06:43,000094;23740416;23740416
2023-05-12 14:06:43,241678;23740416;23740416
2023-05-12 14:06:43,484512;23740416;23740416
2023-05-12 14:06:43,725128;23740416;23740416
2023-05-12 14:06:43,968331;23740416;23740416
2023-05-12 14:06:44,218779;23740416;23740416
2023-05-12 14:06:44,446618;44834816;44834816
2023-05-12 14:06:44,693168;115220480;115220480
2023-05-12 14:06:44,937827;115220480;115220480
2023-05-12 14:06:45,184224;115220480;115220480
2023-05-12 14:06:45,431948;116367360;116367360
2023-05-12 14:06:45,664572;116367360;116367360
2023-05-12 14:06:45,907685;116367360;116367360
2023-05-12 14:06:46,157538;116367360;116367360
2023-05-12 14:06:46,399806;116367360;116367360
2023-05-12 14:06:46,634480;116367360;116367360
2023-05-12 14:06:46,879016;116367360;116367360
2023-05-12 14:06:47,135359;116367360;116367360
2023-05-12 14:06:47,380433;207597568;207597568
2023-05-12 14:06:47,622252;207597568;207597568
2023-05-12 14:06:47,864610;207597568;207597568
2023-05-12 14:06:48,108854;207597568;207597568
2023-05-12 14:06:48,353629;207597568;207597568
2023-05-12 14:06:48,599974;207597568;207597568
2023-05-12 14:06:48,838249;23740416;23740416
2023-05-12 14:06:49,077610;23740416;23740416
2023-05-12 14:06:49,321132;23740416;23740416
2023-05-12 14:06:49,570994;70590464;70590464
2023-05-12 14:06:49,817412;115220480;115220480
2023-05-12 14:06:50,062284;115220480;115220480
2023-05-12 14:06:50,300418;116367360;116367360
2023-05-12 14:06:50,544976;116367360;116367360
2023-05-12 14:06:50,790663;116367360;116367360
2023-05-12 14:06:51,036218;116367360;116367360
2023-05-12 14:06:51,266817;116367360;116367360
2023-05-12 14:06:51,512875;201330688;201330688
2023-05-12 14:06:51,760581;207597568;207597568
2023-05-12 14:06:52,008857;207597568;207597568
2023-05-12 14:06:52,256165;207597568;207597568
2023-05-12 14:06:52,504805;207597568;207597568
2023-05-12 14:06:52,752999;207597568;207597568
2023-05-12 14:06:52,997559;23740416;23740416
2023-05-12 14:06:53,238162;23740416;23740416
2023-05-12 14:06:53,481029;23740416;23740416
2023-05-12 14:06:53,714509;23740416;23740416
2023-05-12 14:06:53,960125;23740416;23740416
2023-05-12 14:06:54,202417;23740416;23740416
2023-05-12 14:06:54,452335;25370624;25370624
2023-05-12 14:06:54,697700;115220480;115220480
2023-05-12 14:06:54,946840;115220480;115220480
2023-05-12 14:06:55,197064;115220480;115220480
2023-05-12 14:06:55,441908;116367360;116367360
2023-05-12 14:06:55,672932;116367360;116367360
2023-05-12 14:06:55,919789;116367360;116367360
2023-05-12 14:06:56,164625;116367360;116367360
2023-05-12 14:06:56,409153;116367360;116367360
2023-05-12 14:06:56,646630;207597568;207597568
2023-05-12 14:06:56,892460;207597568;207597568
2023-05-12 14:06:57,138230;207597568;207597568
2023-05-12 14:06:57,384915;207597568;207597568
2023-05-12 14:06:57,634140;207597568;207597568
2023-05-12 14:06:57,874882;23740416;23740416
2023-05-12 14:06:58,118813;23740416;23740416
2023-05-12 14:06:58,363977;23740416;23740416
2023-05-12 14:06:58,606571;23740416;23740416
2023-05-12 14:06:58,851768;23740416;23740416
2023-05-12 14:06:59,096822;23740416;23740416
2023-05-12 14:06:59,341727;23740416;23740416
2023-05-12 14:06:59,596023;54403072;54403072
2023-05-12 14:06:59,841778;115220480;115220480
2023-05-12 14:07:00,088055;115220480;115220480
2023-05-12 14:07:00,335537;115220480;115220480
2023-05-12 14:07:00,580471;115220480;115220480
2023-05-12 14:07:00,826419;115220480;115220480
2023-05-12 14:07:01,071334;115220480;115220480
2023-05-12 14:07:01,315434;116367360;116367360
2023-05-12 14:07:01,560185;116367360;116367360
2023-05-12 14:07:01,791947;116367360;116367360
2023-05-12 14:07:02,034828;116367360;116367360
2023-05-12 14:07:02,272507;116367360;116367360
2023-05-12 14:07:02,520927;207597568;207597568
2023-05-12 14:07:02,763626;207597568;207597568
2023-05-12 14:07:03,014381;207597568;207597568
2023-05-12 14:07:03,250299;207597568;207597568
2023-05-12 14:07:03,491876;207597568;207597568
2023-05-12 14:07:03,737857;23740416;23740416
2023-05-12 14:07:03,981808;23740416;23740416
2023-05-12 14:07:04,233516;23740416;23740416
2023-05-12 14:07:04,472339;23740416;23740416
2023-05-12 14:07:04,712855;23740416;23740416
2023-05-12 14:07:04,956141;23740416;23740416
2023-05-12 14:07:05,198980;23740416;23740416
2023-05-12 14:07:05,428717;23740416;23740416
2023-05-12 14:07:05,659752;115220480;115220480
2023-05-12 14:07:05,902933;115220480;115220480
2023-05-12 14:07:06,147694;115220480;115220480
2023-05-12 14:07:06,385347;116367360;116367360
2023-05-12 14:07:06,628859;116367360;116367360
2023-05-12 14:07:06,874181;116367360;116367360
2023-05-12 14:07:07,127255;116367360;116367360
2023-05-12 14:07:07,361555;116367360;116367360
2023-05-12 14:07:07,603901;207597568;207597568
2023-05-12 14:07:07,853009;207597568;207597568
2023-05-12 14:07:08,099765;207597568;207597568
2023-05-12 14:07:08,348556;207597568;207597568
2023-05-12 14:07:08,598000;207597568;207597568
2023-05-12 14:07:08,837725;23740416;23740416
2023-05-12 14:07:09,079531;23740416;23740416
2023-05-12 14:07:09,313113;23740416;23740416
2023-05-12 14:07:09,547983;23740416;23740416
2023-05-12 14:07:09,785986;23740416;23740416
2023-05-12 14:07:10,026615;23740416;23740416
2023-05-12 14:07:10,267763;23740416;23740416
2023-05-12 14:07:10,509455;27664384;27664384
2023-05-12 14:07:10,754884;115220480;115220480
2023-05-12 14:07:11,001809;115220480;115220480
2023-05-12 14:07:11,249018;115220480;115220480
2023-05-12 14:07:11,495647;116367360;116367360
2023-05-12 14:07:11,742944;116367360;116367360
2023-05-12 14:07:11,990300;116367360;116367360
2023-05-12 14:07:12,240079;116367360;116367360
2023-05-12 14:07:12,483159;116367360;116367360
2023-05-12 14:07:12,729033;207597568;207597568
2023-05-12 14:07:12,976231;207597568;207597568
2023-05-12 14:07:13,223868;207597568;207597568
2023-05-12 14:07:13,471009;207597568;207597568
2023-05-12 14:07:13,703702;23740416;23740416
2023-05-12 14:07:13,939134;23740416;23740416
2023-05-12 14:07:14,179866;23740416;23740416
2023-05-12 14:07:14,422330;23740416;23740416
2023-05-12 14:07:14,665111;23740416;23740416
2023-05-12 14:07:14,910971;23740416;23740416
2023-05-12 14:07:15,137038;23740416;23740416
2023-05-12 14:07:15,381766;23740416;23740416
2023-05-12 14:07:15,612670;57450496;57450496
2023-05-12 14:07:15,857957;115220480;115220480
2023-05-12 14:07:16,087817;115220480;115220480
2023-05-12 14:07:16,333333;116367360;116367360
2023-05-12 14:07:16,563328;116367360;116367360
2023-05-12 14:07:16,803145;116367360;116367360
2023-05-12 14:07:17,049217;116367360;116367360
2023-05-12 14:07:17,294632;116367360;116367360
2023-05-12 14:07:17,539784;135061504;135061504
2023-05-12 14:07:17,779584;207597568;207597568
2023-05-12 14:07:18,026127;207597568;207597568
2023-05-12 14:07:18,269088;207597568;207597568
2023-05-12 14:07:18,515985;207597568;207597568
2023-05-12 14:07:18,760540;207597568;207597568
2023-05-12 14:07:18,996315;23740416;23740416
2023-05-12 14:07:19,241175;23740416;23740416
2023-05-12 14:07:19,485752;23740416;23740416
2023-05-12 14:07:19,731598;23740416;23740416
2023-05-12 14:07:19,976506;23740416;23740416
2023-05-12 14:07:20,221788;23740416;23740416
2023-05-12 14:07:20,466342;23740416;23740416
2023-05-12 14:07:20,696464;115220480;115220480
2023-05-12 14:07:20,941376;115220480;115220480
2023-05-12 14:07:21,186257;115220480;115220480
2023-05-12 14:07:21,433888;116367360;116367360
2023-05-12 14:07:21,674358;116367360;116367360
2023-05-12 14:07:21,919617;116367360;116367360
2023-05-12 14:07:22,164800;116367360;116367360
2023-05-12 14:07:22,395305;116367360;116367360
2023-05-12 14:07:22,630738;207597568;207597568
2023-05-12 14:07:22,875798;207597568;207597568
2023-05-12 14:07:23,123158;207597568;207597568
2023-05-12 14:07:23,370301;207597568;207597568
2023-05-12 14:07:23,617633;207597568;207597568
2023-05-12 14:07:23,857142;23740416;23740416
2023-05-12 14:07:24,095746;23740416;23740416
2023-05-12 14:07:24,336558;23740416;23740416
2023-05-12 14:07:24,579448;23740416;23740416
2023-05-12 14:07:24,822470;23740416;23740416
2023-05-12 14:07:25,066691;23740416;23740416
2023-05-12 14:07:25,309551;23740416;23740416
2023-05-12 14:07:25,564487;34693120;34693120
2023-05-12 14:07:25,807985;115220480;115220480
2023-05-12 14:07:26,042343;115220480;115220480
2023-05-12 14:07:26,287800;115220480;115220480
2023-05-12 14:07:26,526313;116367360;116367360
2023-05-12 14:07:26,761536;116367360;116367360
2023-05-12 14:07:27,004880;116367360;116367360
2023-05-12 14:07:27,247074;116367360;116367360
2023-05-12 14:07:27,479159;116367360;116367360
2023-05-12 14:07:27,715645;207597568;207597568
2023-05-12 14:07:27,960423;207597568;207597568
2023-05-12 14:07:28,208791;207597568;207597568
2023-05-12 14:07:28,451372;207597568;207597568
2023-05-12 14:07:28,699506;207597568;207597568
2023-05-12 14:07:28,937956;23740416;23740416
2023-05-12 14:07:29,178653;23740416;23740416
2023-05-12 14:07:29,418040;23740416;23740416
2023-05-12 14:07:29,658057;23740416;23740416
2023-05-12 14:07:29,890495;23740416;23740416
2023-05-12 14:07:30,129556;23740416;23740416
2023-05-12 14:07:30,377494;23740416;23740416
2023-05-12 14:07:30,617035;67297280;67297280
2023-05-12 14:07:30,857423;115220480;115220480
2023-05-12 14:07:31,096484;115220480;115220480
2023-05-12 14:07:31,329560;115220480;115220480
2023-05-12 14:07:31,570242;115220480;115220480
2023-05-12 14:07:31,808449;115220480;115220480
2023-05-12 14:07:32,050851;115220480;115220480
2023-05-12 14:07:32,290961;115220480;115220480
2023-05-12 14:07:32,533033;116367360;116367360
2023-05-12 14:07:32,780632;116367360;116367360
2023-05-12 14:07:33,029566;116367360;116367360
2023-05-12 14:07:33,275505;116367360;116367360
2023-05-12 14:07:33,519896;207597568;207597568
2023-05-12 14:07:33,766933;207597568;207597568
2023-05-12 14:07:34,014202;207597568;207597568
2023-05-12 14:07:34,258113;207597568;207597568
2023-05-12 14:07:34,509623;207597568;207597568
2023-05-12 14:07:34,747761;23740416;23740416
2023-05-12 14:07:34,988353;23740416;23740416
2023-05-12 14:07:35,228272;23740416;23740416
2023-05-12 14:07:35,469339;23740416;23740416
2023-05-12 14:07:35,700698;23740416;23740416
2023-05-12 14:07:35,944408;23740416;23740416
2023-05-12 14:07:36,186927;23740416;23740416
2023-05-12 14:07:36,431752;23740416;23740416
2023-05-12 14:07:36,663527;72085504;72085504
2023-05-12 14:07:36,909020;115220480;115220480
2023-05-12 14:07:37,154391;115220480;115220480
2023-05-12 14:07:37,391210;116367360;116367360
2023-05-12 14:07:37,643398;116367360;116367360
2023-05-12 14:07:37,888033;116367360;116367360
2023-05-12 14:07:38,132604;116367360;116367360
2023-05-12 14:07:38,366053;116367360;116367360
2023-05-12 14:07:38,607887;158736384;158736384
2023-05-12 14:07:38,849671;207597568;207597568
2023-05-12 14:07:39,101091;207597568;207597568
2023-05-12 14:07:39,353298;207597568;207597568
2023-05-12 14:07:39,597012;207597568;207597568
2023-05-12 14:07:39,836386;23740416;23740416
2023-05-12 14:07:40,072329;23740416;23740416
2023-05-12 14:07:40,312791;23740416;23740416
2023-05-12 14:07:40,552681;23740416;23740416
2023-05-12 14:07:40,794450;23740416;23740416
2023-05-12 14:07:41,038622;23740416;23740416
2023-05-12 14:07:41,265493;23740416;23740416
2023-05-12 14:07:41,508716;23740416;23740416
2023-05-12 14:07:41,743887;115220480;115220480
2023-05-12 14:07:41,989864;115220480;115220480
2023-05-12 14:07:42,235598;115220480;115220480
2023-05-12 14:07:42,483078;116367360;116367360
2023-05-12 14:07:42,731422;116367360;116367360
2023-05-12 14:07:42,976831;116367360;116367360
2023-05-12 14:07:43,222995;116367360;116367360
2023-05-12 14:07:43,457058;116367360;116367360
2023-05-12 14:07:43,693487;207597568;207597568
2023-05-12 14:07:43,939642;207597568;207597568
2023-05-12 14:07:44,181868;207597568;207597568
2023-05-12 14:07:44,418437;207597568;207597568
2023-05-12 14:07:44,664108;207597568;207597568
2023-05-12 14:07:44,900890;23740416;23740416
2023-05-12 14:07:45,146185;23740416;23740416
2023-05-12 14:07:45,381667;23740416;23740416
2023-05-12 14:07:45,612133;23740416;23740416
2023-05-12 14:07:45,855162;23740416;23740416
2023-05-12 14:07:46,102297;23740416;23740416
2023-05-12 14:07:46,344790;23740416;23740416
2023-05-12 14:07:46,591961;24436736;24436736
2023-05-12 14:07:46,835726;115220480;115220480
2023-05-12 14:07:47,077976;115220480;115220480
2023-05-12 14:07:47,325378;115220480;115220480
2023-05-12 14:07:47,572993;116367360;116367360
2023-05-12 14:07:47,826263;116367360;116367360
2023-05-12 14:07:48,070576;116367360;116367360
2023-05-12 14:07:48,307341;116367360;116367360
2023-05-12 14:07:48,548590;116367360;116367360
2023-05-12 14:07:48,793465;207597568;207597568
2023-05-12 14:07:49,047523;207597568;207597568
2023-05-12 14:07:49,295853;207597568;207597568
2023-05-12 14:07:49,541242;207597568;207597568
2023-05-12 14:07:49,790212;207597568;207597568
2023-05-12 14:07:50,027585;23740416;23740416
2023-05-12 14:07:50,268818;23740416;23740416
2023-05-12 14:07:50,513086;23740416;23740416
2023-05-12 14:07:50,754059;23740416;23740416
2023-05-12 14:07:50,996956;23740416;23740416
2023-05-12 14:07:51,239948;23740416;23740416
