time;uss;pss
2023-05-12 15:13:51,686054;24711168;24711168
2023-05-12 15:13:51,929376;24711168;24711168
2023-05-12 15:13:52,172699;24711168;24711168
2023-05-12 15:13:52,415381;24711168;24711168
2023-05-12 15:13:52,659641;24711168;24711168
2023-05-12 15:13:52,904008;24711168;24711168
2023-05-12 15:13:53,147162;24711168;24711168
2023-05-12 15:13:53,377427;24711168;24711168
2023-05-12 15:13:53,620734;24711168;24711168
2023-05-12 15:13:53,863942;24711168;24711168
2023-05-12 15:13:54,108134;24711168;24711168
2023-05-12 15:13:54,338803;24711168;24711168
2023-05-12 15:13:54,582408;24711168;24711168
2023-05-12 15:13:54,825177;24711168;24711168
2023-05-12 15:13:55,067966;24711168;24711168
2023-05-12 15:13:55,310766;24711168;24711168
2023-05-12 15:13:55,557042;24711168;24711168
2023-05-12 15:13:55,799978;24711168;24711168
2023-05-12 15:13:56,043081;24711168;24711168
2023-05-12 15:13:56,287353;24711168;24711168
2023-05-12 15:13:56,530894;24711168;24711168
2023-05-12 15:13:56,755501;24711168;24711168
2023-05-12 15:13:56,998599;24711168;24711168
2023-05-12 15:13:57,241275;24711168;24711168
2023-05-12 15:13:57,483986;24711168;24711168
2023-05-12 15:13:57,725946;24711168;24711168
2023-05-12 15:13:57,970216;24711168;24711168
2023-05-12 15:13:58,215816;24711168;24711168
2023-05-12 15:13:58,443592;24711168;24711168
2023-05-12 15:13:58,680964;24711168;24711168
2023-05-12 15:13:58,924021;24711168;24711168
2023-05-12 15:13:59,164268;24711168;24711168
2023-05-12 15:13:59,407454;24711168;24711168
2023-05-12 15:13:59,650192;24711168;24711168
2023-05-12 15:13:59,894221;24711168;24711168
2023-05-12 15:14:00,137139;24711168;24711168
2023-05-12 15:14:00,379682;24711168;24711168
2023-05-12 15:14:00,623094;24711168;24711168
2023-05-12 15:14:00,864552;24711168;24711168
2023-05-12 15:14:01,109684;24711168;24711168
2023-05-12 15:14:01,352808;24711168;24711168
2023-05-12 15:14:01,593987;53239808;53239808
2023-05-12 15:14:01,834038;116260864;116260864
2023-05-12 15:14:02,076052;116260864;116260864
2023-05-12 15:14:02,319598;116260864;116260864
2023-05-12 15:14:02,562649;116260864;116260864
2023-05-12 15:14:02,796243;116260864;116260864
2023-05-12 15:14:03,036496;116260864;116260864
2023-05-12 15:14:03,277955;116260864;116260864
2023-05-12 15:14:03,533422;116260864;116260864
2023-05-12 15:14:03,771758;207491072;207491072
2023-05-12 15:14:04,014764;207491072;207491072
2023-05-12 15:14:04,258259;207491072;207491072
2023-05-12 15:14:04,499245;207491072;207491072
2023-05-12 15:14:04,745025;207491072;207491072
2023-05-12 15:14:04,985770;24719360;24719360
2023-05-12 15:14:05,210262;24719360;24719360
2023-05-12 15:14:05,450788;24719360;24719360
2023-05-12 15:14:05,679998;75726848;75726848
2023-05-12 15:14:05,923123;117407744;117407744
2023-05-12 15:14:06,165218;117407744;117407744
2023-05-12 15:14:06,411579;117407744;117407744
2023-05-12 15:14:06,646731;117407744;117407744
2023-05-12 15:14:06,881399;208637952;208637952
2023-05-12 15:14:07,126132;208637952;208637952
2023-05-12 15:14:07,371324;208637952;208637952
2023-05-12 15:14:07,613243;208637952;208637952
2023-05-12 15:14:07,857773;208637952;208637952
2023-05-12 15:14:08,104133;24719360;24719360
2023-05-12 15:14:08,342822;24719360;24719360
2023-05-12 15:14:08,583600;24719360;24719360
2023-05-12 15:14:08,824834;24719360;24719360
2023-05-12 15:14:09,067831;24719360;24719360
2023-05-12 15:14:09,311805;24719360;24719360
2023-05-12 15:14:09,554830;24719360;24719360
2023-05-12 15:14:09,799603;24719360;24719360
2023-05-12 15:14:10,042706;24719360;24719360
2023-05-12 15:14:10,286772;24719360;24719360
2023-05-12 15:14:10,529815;24719360;24719360
2023-05-12 15:14:10,773183;24719360;24719360
2023-05-12 15:14:11,018550;24719360;24719360
2023-05-12 15:14:11,261900;24719360;24719360
2023-05-12 15:14:11,504613;24719360;24719360
2023-05-12 15:14:11,729115;24719360;24719360
2023-05-12 15:14:11,972303;24719360;24719360
2023-05-12 15:14:12,197697;24719360;24719360
2023-05-12 15:14:12,427636;24719360;24719360
2023-05-12 15:14:12,672532;24719360;24719360
2023-05-12 15:14:12,915693;24719360;24719360
2023-05-12 15:14:13,158562;24719360;24719360
2023-05-12 15:14:13,401758;24719360;24719360
2023-05-12 15:14:13,626332;24719360;24719360
2023-05-12 15:14:13,869312;24719360;24719360
2023-05-12 15:14:14,112092;24719360;24719360
2023-05-12 15:14:14,355601;24719360;24719360
2023-05-12 15:14:14,598845;24719360;24719360
2023-05-12 15:14:14,832855;24719360;24719360
2023-05-12 15:14:15,067284;24719360;24719360
2023-05-12 15:14:15,302750;24719360;24719360
2023-05-12 15:14:15,534154;24719360;24719360
2023-05-12 15:14:15,773056;24719360;24719360
2023-05-12 15:14:16,013898;24719360;24719360
2023-05-12 15:14:16,258970;24719360;24719360
2023-05-12 15:14:16,491421;24719360;24719360
2023-05-12 15:14:16,722453;24719360;24719360
2023-05-12 15:14:16,963021;24719360;24719360
2023-05-12 15:14:17,204312;24719360;24719360
2023-05-12 15:14:17,430500;24719360;24719360
2023-05-12 15:14:17,658187;24719360;24719360
2023-05-12 15:14:17,902427;24711168;24711168
2023-05-12 15:14:18,143588;24711168;24711168
2023-05-12 15:14:18,386798;24711168;24711168
2023-05-12 15:14:18,629958;24711168;24711168
2023-05-12 15:14:18,873867;24711168;24711168
2023-05-12 15:14:19,117090;24711168;24711168
2023-05-12 15:14:19,360089;24711168;24711168
2023-05-12 15:14:19,603378;24711168;24711168
2023-05-12 15:14:19,846884;24711168;24711168
2023-05-12 15:14:20,088234;24711168;24711168
2023-05-12 15:14:20,334155;24711168;24711168
2023-05-12 15:14:20,579589;24711168;24711168
2023-05-12 15:14:20,827522;24711168;24711168
2023-05-12 15:14:21,071355;24711168;24711168
2023-05-12 15:14:21,314166;24711168;24711168
2023-05-12 15:14:21,542035;24711168;24711168
2023-05-12 15:14:21,769236;24711168;24711168
2023-05-12 15:14:22,013746;24711168;24711168
2023-05-12 15:14:22,256551;24711168;24711168
2023-05-12 15:14:22,484970;24711168;24711168
2023-05-12 15:14:22,720571;24711168;24711168
2023-05-12 15:14:22,967871;24711168;24711168
2023-05-12 15:14:23,208889;24711168;24711168
2023-05-12 15:14:23,452082;24711168;24711168
2023-05-12 15:14:23,697083;24711168;24711168
2023-05-12 15:14:23,939873;24711168;24711168
2023-05-12 15:14:24,183093;24711168;24711168
2023-05-12 15:14:24,429200;24711168;24711168
2023-05-12 15:14:24,671997;24711168;24711168
2023-05-12 15:14:24,915174;24711168;24711168
2023-05-12 15:14:25,158985;24711168;24711168
2023-05-12 15:14:25,406461;24711168;24711168
2023-05-12 15:14:25,649200;24711168;24711168
2023-05-12 15:14:25,894444;24711168;24711168
2023-05-12 15:14:26,137462;24711168;24711168
2023-05-12 15:14:26,380664;24711168;24711168
2023-05-12 15:14:26,624060;24711168;24711168
2023-05-12 15:14:26,866831;24711168;24711168
2023-05-12 15:14:27,112360;24711168;24711168
2023-05-12 15:14:27,357994;24711168;24711168
2023-05-12 15:14:27,594152;24711168;24711168
2023-05-12 15:14:27,825246;24711168;24711168
2023-05-12 15:14:28,070118;24711168;24711168
2023-05-12 15:14:28,313178;24711168;24711168
2023-05-12 15:14:28,557599;24711168;24711168
2023-05-12 15:14:28,802984;24711168;24711168
2023-05-12 15:14:29,049555;24711168;24711168
2023-05-12 15:14:29,292406;24711168;24711168
2023-05-12 15:14:29,535566;24711168;24711168
2023-05-12 15:14:29,778835;24711168;24711168
2023-05-12 15:14:30,022814;24711168;24711168
2023-05-12 15:14:30,264567;24711168;24711168
2023-05-12 15:14:30,496548;24711168;24711168
2023-05-12 15:14:30,739703;24711168;24711168
2023-05-12 15:14:30,983027;24711168;24711168
2023-05-12 15:14:31,228473;24711168;24711168
2023-05-12 15:14:31,471424;24711168;24711168
2023-05-12 15:14:31,707260;116260864;116260864
2023-05-12 15:14:31,951553;116260864;116260864
2023-05-12 15:14:32,196231;116260864;116260864
2023-05-12 15:14:32,440313;116260864;116260864
2023-05-12 15:14:32,685492;116260864;116260864
2023-05-12 15:14:32,931135;116260864;116260864
2023-05-12 15:14:33,177041;116260864;116260864
2023-05-12 15:14:33,422383;116260864;116260864
2023-05-12 15:14:33,659996;207491072;207491072
2023-05-12 15:14:33,903579;207491072;207491072
2023-05-12 15:14:34,145809;207491072;207491072
2023-05-12 15:14:34,390366;207491072;207491072
2023-05-12 15:14:34,634082;207491072;207491072
2023-05-12 15:14:34,871900;24719360;24719360
2023-05-12 15:14:35,110929;24719360;24719360
2023-05-12 15:14:35,350800;24719360;24719360
2023-05-12 15:14:35,607009;32694272;32694272
2023-05-12 15:14:35,842841;117420032;117420032
2023-05-12 15:14:36,080675;117420032;117420032
2023-05-12 15:14:36,318791;117420032;117420032
2023-05-12 15:14:36,558852;117420032;117420032
2023-05-12 15:14:36,792334;168579072;168579072
2023-05-12 15:14:37,025848;208650240;208650240
2023-05-12 15:14:37,269862;208650240;208650240
2023-05-12 15:14:37,515319;208650240;208650240
2023-05-12 15:14:37,758149;208650240;208650240
2023-05-12 15:14:37,993533;36814848;36814848
2023-05-12 15:14:38,236489;24731648;24731648
2023-05-12 15:14:38,468220;24731648;24731648
2023-05-12 15:14:38,711144;24731648;24731648
2023-05-12 15:14:38,954281;24731648;24731648
2023-05-12 15:14:39,197277;24731648;24731648
2023-05-12 15:14:39,442182;24731648;24731648
2023-05-12 15:14:39,688126;24731648;24731648
2023-05-12 15:14:39,933684;24731648;24731648
2023-05-12 15:14:40,179258;24731648;24731648
2023-05-12 15:14:40,422653;24731648;24731648
2023-05-12 15:14:40,668108;24731648;24731648
2023-05-12 15:14:40,914484;24731648;24731648
2023-05-12 15:14:41,157773;24731648;24731648
2023-05-12 15:14:41,401309;24731648;24731648
2023-05-12 15:14:41,625510;24731648;24731648
2023-05-12 15:14:41,870377;24731648;24731648
2023-05-12 15:14:42,113356;24731648;24731648
2023-05-12 15:14:42,356110;24731648;24731648
2023-05-12 15:14:42,591349;24731648;24731648
2023-05-12 15:14:42,823009;24731648;24731648
2023-05-12 15:14:43,065808;24731648;24731648
2023-05-12 15:14:43,309067;24731648;24731648
2023-05-12 15:14:43,552242;24731648;24731648
2023-05-12 15:14:43,797459;24731648;24731648
2023-05-12 15:14:44,027665;24731648;24731648
2023-05-12 15:14:44,270747;24731648;24731648
2023-05-12 15:14:44,514011;24731648;24731648
2023-05-12 15:14:44,744613;24731648;24731648
2023-05-12 15:14:44,991343;24731648;24731648
2023-05-12 15:14:45,233041;24731648;24731648
2023-05-12 15:14:45,476127;24731648;24731648
2023-05-12 15:14:45,719445;24731648;24731648
2023-05-12 15:14:45,962182;24731648;24731648
2023-05-12 15:14:46,205040;24731648;24731648
2023-05-12 15:14:46,445324;24731648;24731648
2023-05-12 15:14:46,669808;24731648;24731648
2023-05-12 15:14:46,913442;24731648;24731648
2023-05-12 15:14:47,156412;24731648;24731648
2023-05-12 15:14:47,381816;24731648;24731648
2023-05-12 15:14:47,626668;24731648;24731648
2023-05-12 15:14:47,854360;24731648;24731648
2023-05-12 15:14:48,079949;24723456;24723456
2023-05-12 15:14:48,321190;24723456;24723456
2023-05-12 15:14:48,561783;24723456;24723456
2023-05-12 15:14:48,804855;24723456;24723456
2023-05-12 15:14:49,049660;24723456;24723456
2023-05-12 15:14:49,294501;24723456;24723456
2023-05-12 15:14:49,525420;24723456;24723456
2023-05-12 15:14:49,770506;24723456;24723456
2023-05-12 15:14:50,018798;24723456;24723456
2023-05-12 15:14:50,259373;24723456;24723456
2023-05-12 15:14:50,502094;24723456;24723456
2023-05-12 15:14:50,746999;24723456;24723456
2023-05-12 15:14:50,989938;24723456;24723456
2023-05-12 15:14:51,218609;24723456;24723456
2023-05-12 15:14:51,461193;24723456;24723456
2023-05-12 15:14:51,700200;24723456;24723456
2023-05-12 15:14:51,942682;24723456;24723456
2023-05-12 15:14:52,184926;24723456;24723456
2023-05-12 15:14:52,428309;24723456;24723456
2023-05-12 15:14:52,671131;24723456;24723456
2023-05-12 15:14:52,914649;24723456;24723456
2023-05-12 15:14:53,152496;24723456;24723456
2023-05-12 15:14:53,395408;24723456;24723456
2023-05-12 15:14:53,638452;24723456;24723456
2023-05-12 15:14:53,882219;24723456;24723456
2023-05-12 15:14:54,125754;24723456;24723456
2023-05-12 15:14:54,371161;24723456;24723456
2023-05-12 15:14:54,595880;24723456;24723456
2023-05-12 15:14:54,839003;24723456;24723456
2023-05-12 15:14:55,082114;24723456;24723456
2023-05-12 15:14:55,325145;24723456;24723456
2023-05-12 15:14:55,568126;24723456;24723456
2023-05-12 15:14:55,814961;24723456;24723456
2023-05-12 15:14:56,058241;24723456;24723456
2023-05-12 15:14:56,301479;24723456;24723456
2023-05-12 15:14:56,543770;24723456;24723456
2023-05-12 15:14:56,771845;24723456;24723456
2023-05-12 15:14:57,017110;24723456;24723456
2023-05-12 15:14:57,260186;24723456;24723456
2023-05-12 15:14:57,503911;24723456;24723456
2023-05-12 15:14:57,741991;24723456;24723456
2023-05-12 15:14:57,984929;24723456;24723456
2023-05-12 15:14:58,238587;24723456;24723456
2023-05-12 15:14:58,477654;24723456;24723456
2023-05-12 15:14:58,701660;24723456;24723456
2023-05-12 15:14:58,944413;24723456;24723456
2023-05-12 15:14:59,185345;24723456;24723456
2023-05-12 15:14:59,428180;24723456;24723456
2023-05-12 15:14:59,671196;24723456;24723456
2023-05-12 15:14:59,901415;24723456;24723456
2023-05-12 15:15:00,144877;24723456;24723456
2023-05-12 15:15:00,387747;24723456;24723456
2023-05-12 15:15:00,617820;24723456;24723456
2023-05-12 15:15:00,862142;24723456;24723456
2023-05-12 15:15:01,104999;24723456;24723456
2023-05-12 15:15:01,347895;24723456;24723456
2023-05-12 15:15:01,584503;52228096;52228096
2023-05-12 15:15:01,814761;116273152;116273152
2023-05-12 15:15:02,049723;116273152;116273152
2023-05-12 15:15:02,294002;116273152;116273152
2023-05-12 15:15:02,522896;116273152;116273152
2023-05-12 15:15:02,764859;116273152;116273152
2023-05-12 15:15:03,007670;116273152;116273152
2023-05-12 15:15:03,249895;116273152;116273152
2023-05-12 15:15:03,494297;116273152;116273152
2023-05-12 15:15:03,726394;207503360;207503360
2023-05-12 15:15:03,972536;207503360;207503360
2023-05-12 15:15:04,216592;207503360;207503360
2023-05-12 15:15:04,451135;207503360;207503360
2023-05-12 15:15:04,680565;207503360;207503360
2023-05-12 15:15:04,905213;24731648;24731648
2023-05-12 15:15:05,145252;24731648;24731648
2023-05-12 15:15:05,383929;24731648;24731648
2023-05-12 15:15:05,624448;24731648;24731648
2023-05-12 15:15:05,865831;24731648;24731648
2023-05-12 15:15:06,097893;24731648;24731648
2023-05-12 15:15:06,333865;24731648;24731648
2023-05-12 15:15:06,588647;24731648;24731648
2023-05-12 15:15:06,818753;117428224;117428224
2023-05-12 15:15:07,052172;117428224;117428224
2023-05-12 15:15:07,295612;117428224;117428224
2023-05-12 15:15:07,539345;117428224;117428224
2023-05-12 15:15:07,787375;117428224;117428224
2023-05-12 15:15:08,027932;208662528;208662528
2023-05-12 15:15:08,270663;208662528;208662528
2023-05-12 15:15:08,502226;208662528;208662528
2023-05-12 15:15:08,746314;208662528;208662528
2023-05-12 15:15:08,991361;208662528;208662528
2023-05-12 15:15:09,229144;24743936;24743936
2023-05-12 15:15:09,468220;24743936;24743936
2023-05-12 15:15:09,707884;24743936;24743936
2023-05-12 15:15:09,949430;24743936;24743936
2023-05-12 15:15:10,192112;24743936;24743936
2023-05-12 15:15:10,434930;24743936;24743936
2023-05-12 15:15:10,678043;24743936;24743936
2023-05-12 15:15:10,921606;24743936;24743936
2023-05-12 15:15:11,164566;24743936;24743936
2023-05-12 15:15:11,407603;24743936;24743936
2023-05-12 15:15:11,650890;24743936;24743936
2023-05-12 15:15:11,896203;24743936;24743936
2023-05-12 15:15:12,140183;24743936;24743936
2023-05-12 15:15:12,383121;24743936;24743936
2023-05-12 15:15:12,626121;24743936;24743936
2023-05-12 15:15:12,862366;24743936;24743936
2023-05-12 15:15:13,105681;24743936;24743936
2023-05-12 15:15:13,348748;24743936;24743936
2023-05-12 15:15:13,591936;24743936;24743936
2023-05-12 15:15:13,819198;24743936;24743936
2023-05-12 15:15:14,063362;24743936;24743936
2023-05-12 15:15:14,309480;24743936;24743936
2023-05-12 15:15:14,552606;24743936;24743936
2023-05-12 15:15:14,795756;24743936;24743936
2023-05-12 15:15:15,038973;24743936;24743936
2023-05-12 15:15:15,282304;24743936;24743936
2023-05-12 15:15:15,530616;24743936;24743936
2023-05-12 15:15:15,771557;24743936;24743936
2023-05-12 15:15:16,012569;24743936;24743936
2023-05-12 15:15:16,255504;24743936;24743936
2023-05-12 15:15:16,498822;24743936;24743936
2023-05-12 15:15:16,729058;24743936;24743936
2023-05-12 15:15:16,969529;24731648;24731648
2023-05-12 15:15:17,212651;24731648;24731648
2023-05-12 15:15:17,455591;24731648;24731648
2023-05-12 15:15:17,698488;24731648;24731648
2023-05-12 15:15:17,943485;24731648;24731648
2023-05-12 15:15:18,174256;24731648;24731648
2023-05-12 15:15:18,398918;24731648;24731648
2023-05-12 15:15:18,639716;24731648;24731648
2023-05-12 15:15:18,881793;24731648;24731648
2023-05-12 15:15:19,127190;24723456;24723456
2023-05-12 15:15:19,370400;24723456;24723456
2023-05-12 15:15:19,613466;24723456;24723456
2023-05-12 15:15:19,855262;24723456;24723456
2023-05-12 15:15:20,098685;24723456;24723456
2023-05-12 15:15:20,331410;24723456;24723456
2023-05-12 15:15:20,559737;24723456;24723456
2023-05-12 15:15:20,798906;24723456;24723456
2023-05-12 15:15:21,039617;24723456;24723456
2023-05-12 15:15:21,280383;24723456;24723456
2023-05-12 15:15:21,523555;24723456;24723456
2023-05-12 15:15:21,752259;24723456;24723456
2023-05-12 15:15:21,995004;24723456;24723456
2023-05-12 15:15:22,237915;24723456;24723456
2023-05-12 15:15:22,470828;24723456;24723456
2023-05-12 15:15:22,713689;24723456;24723456
2023-05-12 15:15:22,956651;24723456;24723456
2023-05-12 15:15:23,183664;24723456;24723456
2023-05-12 15:15:23,426582;24723456;24723456
2023-05-12 15:15:23,673751;24723456;24723456
2023-05-12 15:15:23,905405;24723456;24723456
2023-05-12 15:15:24,132994;24723456;24723456
2023-05-12 15:15:24,373964;24723456;24723456
2023-05-12 15:15:24,615874;24723456;24723456
2023-05-12 15:15:24,858858;24723456;24723456
2023-05-12 15:15:25,101676;24723456;24723456
2023-05-12 15:15:25,344446;24723456;24723456
2023-05-12 15:15:25,587696;24723456;24723456
2023-05-12 15:15:25,830882;24723456;24723456
2023-05-12 15:15:26,074065;24723456;24723456
2023-05-12 15:15:26,317047;24723456;24723456
2023-05-12 15:15:26,543485;24723456;24723456
2023-05-12 15:15:26,769904;24723456;24723456
2023-05-12 15:15:27,016329;24723456;24723456
2023-05-12 15:15:27,257099;24723456;24723456
2023-05-12 15:15:27,499583;24723456;24723456
2023-05-12 15:15:27,742635;24723456;24723456
2023-05-12 15:15:27,991478;24723456;24723456
2023-05-12 15:15:28,235587;24723456;24723456
2023-05-12 15:15:28,468749;24723456;24723456
2023-05-12 15:15:28,711688;24723456;24723456
2023-05-12 15:15:28,954711;24723456;24723456
2023-05-12 15:15:29,197780;24723456;24723456
2023-05-12 15:15:29,443279;24723456;24723456
2023-05-12 15:15:29,686185;24723456;24723456
2023-05-12 15:15:29,931746;24723456;24723456
2023-05-12 15:15:30,177056;24723456;24723456
