time;uss;pss
2023-05-13 20:10:30,431860;116412416;116412416
2023-05-13 20:10:30,668180;116412416;116412416
2023-05-13 20:10:30,918854;207642624;207642624
2023-05-13 20:10:31,165590;207642624;207642624
2023-05-13 20:10:31,411937;207642624;207642624
2023-05-13 20:10:31,659766;207642624;207642624
2023-05-13 20:10:31,908538;207642624;207642624
2023-05-13 20:10:32,143090;23781376;23781376
2023-05-13 20:10:32,382653;23781376;23781376
2023-05-13 20:10:32,624404;23781376;23781376
2023-05-13 20:10:32,859717;23781376;23781376
2023-05-13 20:10:33,095912;23781376;23781376
2023-05-13 20:10:33,333721;23781376;23781376
2023-05-13 20:10:33,575446;23781376;23781376
2023-05-13 20:10:33,815534;23781376;23781376
2023-05-13 20:10:34,057888;23781376;23781376
2023-05-13 20:10:34,299788;23781376;23781376
2023-05-13 20:10:34,530584;23781376;23781376
2023-05-13 20:10:34,755513;23781376;23781376
2023-05-13 20:10:34,997444;23781376;23781376
2023-05-13 20:10:35,240784;23781376;23781376
2023-05-13 20:10:35,486825;23781376;23781376
2023-05-13 20:10:35,731721;23781376;23781376
2023-05-13 20:10:35,975914;23781376;23781376
2023-05-13 20:10:36,221234;23781376;23781376
2023-05-13 20:10:36,467987;23781376;23781376
2023-05-13 20:10:36,712153;23781376;23781376
2023-05-13 20:10:36,958224;23781376;23781376
2023-05-13 20:10:37,200881;23781376;23781376
2023-05-13 20:10:37,444941;23781376;23781376
2023-05-13 20:10:37,688856;23781376;23781376
2023-05-13 20:10:37,915686;23781376;23781376
2023-05-13 20:10:38,153666;23781376;23781376
2023-05-13 20:10:38,393564;23781376;23781376
2023-05-13 20:10:38,620316;115269632;115269632
2023-05-13 20:10:38,863554;115269632;115269632
2023-05-13 20:10:39,106971;115269632;115269632
2023-05-13 20:10:39,355454;115269632;115269632
2023-05-13 20:10:39,596610;115269632;115269632
2023-05-13 20:10:39,827156;116412416;116412416
2023-05-13 20:10:40,070823;116412416;116412416
2023-05-13 20:10:40,314274;116412416;116412416
2023-05-13 20:10:40,560040;116412416;116412416
2023-05-13 20:10:40,792761;207642624;207642624
2023-05-13 20:10:41,037124;207642624;207642624
2023-05-13 20:10:41,281291;207642624;207642624
2023-05-13 20:10:41,527528;207642624;207642624
2023-05-13 20:10:41,768907;207642624;207642624
2023-05-13 20:10:42,004791;23781376;23781376
2023-05-13 20:10:42,233164;23781376;23781376
2023-05-13 20:10:42,473916;23781376;23781376
2023-05-13 20:10:42,701374;23781376;23781376
2023-05-13 20:10:42,941289;23781376;23781376
2023-05-13 20:10:43,184912;23781376;23781376
2023-05-13 20:10:43,429056;23781376;23781376
2023-05-13 20:10:43,671106;23781376;23781376
2023-05-13 20:10:43,916974;23781376;23781376
2023-05-13 20:10:44,161549;23781376;23781376
2023-05-13 20:10:44,399755;23781376;23781376
2023-05-13 20:10:44,644275;23781376;23781376
2023-05-13 20:10:44,874924;23781376;23781376
2023-05-13 20:10:45,119507;23781376;23781376
2023-05-13 20:10:45,364324;23781376;23781376
2023-05-13 20:10:45,609639;23781376;23781376
2023-05-13 20:10:45,840346;23781376;23781376
2023-05-13 20:10:46,085289;23781376;23781376
2023-05-13 20:10:46,330733;23781376;23781376
2023-05-13 20:10:46,575015;23781376;23781376
2023-05-13 20:10:46,820861;23781376;23781376
2023-05-13 20:10:47,066361;23781376;23781376
2023-05-13 20:10:47,310659;23781376;23781376
2023-05-13 20:10:47,557022;23781376;23781376
2023-05-13 20:10:47,803325;23781376;23781376
2023-05-13 20:10:48,044819;23781376;23781376
2023-05-13 20:10:48,291492;23781376;23781376
2023-05-13 20:10:48,553039;38969344;38969344
2023-05-13 20:10:48,792643;115269632;115269632
2023-05-13 20:10:49,034426;115269632;115269632
2023-05-13 20:10:49,272736;115269632;115269632
2023-05-13 20:10:49,514171;115269632;115269632
2023-05-13 20:10:49,744780;115269632;115269632
2023-05-13 20:10:49,987809;115269632;115269632
2023-05-13 20:10:50,214844;115269632;115269632
2023-05-13 20:10:50,458835;115269632;115269632
2023-05-13 20:10:50,699575;206499840;206499840
2023-05-13 20:10:50,944024;206499840;206499840
2023-05-13 20:10:51,187968;206499840;206499840
2023-05-13 20:10:51,423726;206499840;206499840
2023-05-13 20:10:51,666969;206499840;206499840
2023-05-13 20:10:51,897886;116424704;116424704
2023-05-13 20:10:52,138160;116424704;116424704
2023-05-13 20:10:52,379128;116424704;116424704
2023-05-13 20:10:52,620957;116424704;116424704
2023-05-13 20:10:52,863699;116424704;116424704
2023-05-13 20:10:53,105934;207654912;207654912
2023-05-13 20:10:53,353391;207654912;207654912
2023-05-13 20:10:53,592959;207654912;207654912
2023-05-13 20:10:53,839722;207654912;207654912
2023-05-13 20:10:54,087396;207654912;207654912
2023-05-13 20:10:54,323895;23793664;23793664
2023-05-13 20:10:54,547820;23793664;23793664
2023-05-13 20:10:54,775094;23793664;23793664
2023-05-13 20:10:55,014707;23793664;23793664
2023-05-13 20:10:55,256531;23793664;23793664
2023-05-13 20:10:55,500290;23793664;23793664
2023-05-13 20:10:55,731789;23793664;23793664
2023-05-13 20:10:55,973247;23793664;23793664
2023-05-13 20:10:56,217780;23793664;23793664
2023-05-13 20:10:56,463558;23793664;23793664
2023-05-13 20:10:56,708253;23793664;23793664
2023-05-13 20:10:56,951046;23793664;23793664
2023-05-13 20:10:57,195064;23793664;23793664
2023-05-13 20:10:57,439926;23793664;23793664
2023-05-13 20:10:57,686752;23793664;23793664
2023-05-13 20:10:57,916253;23793664;23793664
2023-05-13 20:10:58,160870;23793664;23793664
2023-05-13 20:10:58,404892;23793664;23793664
2023-05-13 20:10:58,628387;23793664;23793664
2023-05-13 20:10:58,870220;23793664;23793664
2023-05-13 20:10:59,106940;23793664;23793664
2023-05-13 20:10:59,351028;23793664;23793664
2023-05-13 20:10:59,595269;23793664;23793664
2023-05-13 20:10:59,827153;23793664;23793664
2023-05-13 20:11:00,060582;23793664;23793664
2023-05-13 20:11:00,304622;23793664;23793664
2023-05-13 20:11:00,546055;23793664;23793664
2023-05-13 20:11:00,772879;116424704;116424704
2023-05-13 20:11:01,010179;116424704;116424704
2023-05-13 20:11:01,254370;116424704;116424704
2023-05-13 20:11:01,499744;116424704;116424704
2023-05-13 20:11:01,726604;116424704;116424704
2023-05-13 20:11:01,973917;116424704;116424704
2023-05-13 20:11:02,213067;116424704;116424704
2023-05-13 20:11:02,459381;116424704;116424704
2023-05-13 20:11:02,697568;207654912;207654912
2023-05-13 20:11:02,942560;207654912;207654912
2023-05-13 20:11:03,187805;207654912;207654912
2023-05-13 20:11:03,426834;207654912;207654912
2023-05-13 20:11:03,671557;207654912;207654912
2023-05-13 20:11:03,911209;207654912;207654912
2023-05-13 20:11:04,153475;23793664;23793664
2023-05-13 20:11:04,397313;23793664;23793664
2023-05-13 20:11:04,639223;23793664;23793664
2023-05-13 20:11:04,883676;23793664;23793664
2023-05-13 20:11:05,119743;23793664;23793664
2023-05-13 20:11:05,357466;23793664;23793664
2023-05-13 20:11:05,597464;23793664;23793664
2023-05-13 20:11:05,829560;23793664;23793664
2023-05-13 20:11:06,071672;23793664;23793664
2023-05-13 20:11:06,314021;23793664;23793664
2023-05-13 20:11:06,556157;23793664;23793664
2023-05-13 20:11:06,798139;23793664;23793664
2023-05-13 20:11:07,041955;23793664;23793664
2023-05-13 20:11:07,286416;23793664;23793664
2023-05-13 20:11:07,529900;23793664;23793664
2023-05-13 20:11:07,771791;23793664;23793664
2023-05-13 20:11:08,010962;23793664;23793664
2023-05-13 20:11:08,243029;23793664;23793664
2023-05-13 20:11:08,488839;23793664;23793664
2023-05-13 20:11:08,734696;23793664;23793664
2023-05-13 20:11:08,978868;23793664;23793664
2023-05-13 20:11:09,223557;23793664;23793664
2023-05-13 20:11:09,456574;23793664;23793664
2023-05-13 20:11:09,706086;80441344;80441344
2023-05-13 20:11:09,934644;115286016;115286016
2023-05-13 20:11:10,175311;115286016;115286016
2023-05-13 20:11:10,416087;115286016;115286016
2023-05-13 20:11:10,643861;115286016;115286016
2023-05-13 20:11:10,881961;116441088;116441088
2023-05-13 20:11:11,126241;116441088;116441088
2023-05-13 20:11:11,368886;116441088;116441088
2023-05-13 20:11:11,605249;116441088;116441088
2023-05-13 20:11:11,838822;207671296;207671296
2023-05-13 20:11:12,082346;207671296;207671296
2023-05-13 20:11:12,327552;207671296;207671296
2023-05-13 20:11:12,616648;207671296;207671296
2023-05-13 20:11:12,865587;207671296;207671296
2023-05-13 20:11:13,111600;207671296;207671296
2023-05-13 20:11:13,418020;23810048;23810048
2023-05-13 20:11:13,663188;23810048;23810048
2023-05-13 20:11:13,908647;23810048;23810048
2023-05-13 20:11:14,153423;23810048;23810048
2023-05-13 20:11:14,399456;23810048;23810048
2023-05-13 20:11:14,642824;23810048;23810048
2023-05-13 20:11:14,875644;23810048;23810048
2023-05-13 20:11:15,118127;23810048;23810048
2023-05-13 20:11:15,360295;23810048;23810048
2023-05-13 20:11:15,602879;23810048;23810048
2023-05-13 20:11:15,833965;23810048;23810048
2023-05-13 20:11:16,079824;23810048;23810048
2023-05-13 20:11:16,324336;23810048;23810048
2023-05-13 20:11:16,566346;23810048;23810048
2023-05-13 20:11:16,808500;23810048;23810048
2023-05-13 20:11:17,053374;23810048;23810048
2023-05-13 20:11:17,298602;23810048;23810048
2023-05-13 20:11:17,530937;23810048;23810048
2023-05-13 20:11:17,775794;23810048;23810048
2023-05-13 20:11:18,023060;23810048;23810048
2023-05-13 20:11:18,267373;23810048;23810048
2023-05-13 20:11:18,512428;23810048;23810048
2023-05-13 20:11:18,762286;23810048;23810048
2023-05-13 20:11:19,004666;23810048;23810048
2023-05-13 20:11:19,229687;23810048;23810048
2023-05-13 20:11:19,472699;23810048;23810048
2023-05-13 20:11:19,716821;23810048;23810048
2023-05-13 20:11:19,965887;115298304;115298304
2023-05-13 20:11:20,211258;115298304;115298304
2023-05-13 20:11:20,457644;115298304;115298304
2023-05-13 20:11:20,695636;115298304;115298304
2023-05-13 20:11:20,938632;116441088;116441088
2023-05-13 20:11:21,179538;116441088;116441088
2023-05-13 20:11:21,422695;116441088;116441088
2023-05-13 20:11:21,665886;116441088;116441088
2023-05-13 20:11:21,913193;207671296;207671296
2023-05-13 20:11:22,153518;207671296;207671296
2023-05-13 20:11:22,393060;207671296;207671296
2023-05-13 20:11:22,639000;207671296;207671296
2023-05-13 20:11:22,884817;207671296;207671296
2023-05-13 20:11:23,119876;23810048;23810048
2023-05-13 20:11:23,357881;23810048;23810048
2023-05-13 20:11:23,597390;23810048;23810048
2023-05-13 20:11:23,837799;23810048;23810048
2023-05-13 20:11:24,078064;23810048;23810048
2023-05-13 20:11:24,320512;23810048;23810048
2023-05-13 20:11:24,562167;23810048;23810048
2023-05-13 20:11:24,786679;23810048;23810048
2023-05-13 20:11:25,029952;23810048;23810048
2023-05-13 20:11:25,269898;23810048;23810048
2023-05-13 20:11:25,519260;23810048;23810048
2023-05-13 20:11:25,758526;23810048;23810048
2023-05-13 20:11:25,998728;23810048;23810048
2023-05-13 20:11:26,239877;23810048;23810048
2023-05-13 20:11:26,481809;23810048;23810048
2023-05-13 20:11:26,725696;23810048;23810048
2023-05-13 20:11:26,968153;23810048;23810048
2023-05-13 20:11:27,192415;23810048;23810048
2023-05-13 20:11:27,416577;23810048;23810048
2023-05-13 20:11:27,640094;23810048;23810048
2023-05-13 20:11:27,863579;23810048;23810048
2023-05-13 20:11:28,087204;23810048;23810048
2023-05-13 20:11:28,311016;23810048;23810048
2023-05-13 20:11:28,534732;23810048;23810048
2023-05-13 20:11:28,765117;23810048;23810048
2023-05-13 20:11:29,014209;23810048;23810048
2023-05-13 20:11:29,256373;23810048;23810048
2023-05-13 20:11:29,498341;23810048;23810048
2023-05-13 20:11:29,733649;30552064;30552064
2023-05-13 20:11:29,971291;115298304;115298304
2023-05-13 20:11:30,216966;115298304;115298304
2023-05-13 20:11:30,464932;115298304;115298304
2023-05-13 20:11:30,717659;115298304;115298304
2023-05-13 20:11:30,956693;116441088;116441088
2023-05-13 20:11:31,188510;116441088;116441088
2023-05-13 20:11:31,429737;116441088;116441088
2023-05-13 20:11:31,667883;116441088;116441088
2023-05-13 20:11:31,915978;207671296;207671296
2023-05-13 20:11:32,153445;207671296;207671296
2023-05-13 20:11:32,390249;207671296;207671296
2023-05-13 20:11:32,626934;207671296;207671296
2023-05-13 20:11:32,871556;207671296;207671296
2023-05-13 20:11:33,107109;23810048;23810048
2023-05-13 20:11:33,343951;23810048;23810048
2023-05-13 20:11:33,583930;23810048;23810048
2023-05-13 20:11:33,807876;23810048;23810048
2023-05-13 20:11:34,047787;23810048;23810048
2023-05-13 20:11:34,273136;23810048;23810048
2023-05-13 20:11:34,506634;23810048;23810048
2023-05-13 20:11:34,737805;23810048;23810048
2023-05-13 20:11:34,984263;23810048;23810048
2023-05-13 20:11:35,219843;23810048;23810048
2023-05-13 20:11:35,459726;23810048;23810048
2023-05-13 20:11:35,702749;23810048;23810048
2023-05-13 20:11:35,931363;23810048;23810048
2023-05-13 20:11:36,173609;23810048;23810048
2023-05-13 20:11:36,400281;23810048;23810048
2023-05-13 20:11:36,642627;23810048;23810048
2023-05-13 20:11:36,882896;23810048;23810048
2023-05-13 20:11:37,125160;23810048;23810048
2023-05-13 20:11:37,367316;23810048;23810048
2023-05-13 20:11:37,610418;23810048;23810048
2023-05-13 20:11:37,852879;23810048;23810048
2023-05-13 20:11:38,098277;23810048;23810048
2023-05-13 20:11:38,343429;23810048;23810048
2023-05-13 20:11:38,570514;23810048;23810048
2023-05-13 20:11:38,840489;23810048;23810048
2023-05-13 20:11:39,075870;23810048;23810048
2023-05-13 20:11:39,302564;23810048;23810048
2023-05-13 20:11:39,539286;23810048;23810048
2023-05-13 20:11:39,769227;73371648;73371648
2023-05-13 20:11:40,011214;115298304;115298304
2023-05-13 20:11:40,254063;115298304;115298304
2023-05-13 20:11:40,503985;115298304;115298304
2023-05-13 20:11:40,743319;116441088;116441088
2023-05-13 20:11:40,981041;116441088;116441088
2023-05-13 20:11:41,220224;116441088;116441088
2023-05-13 20:11:41,463765;116441088;116441088
2023-05-13 20:11:41,704538;116441088;116441088
2023-05-13 20:11:41,938144;207671296;207671296
2023-05-13 20:11:42,181997;207671296;207671296
2023-05-13 20:11:42,427373;207671296;207671296
2023-05-13 20:11:42,672668;207671296;207671296
2023-05-13 20:11:42,906523;207671296;207671296
2023-05-13 20:11:43,140383;23810048;23810048
2023-05-13 20:11:43,367260;23810048;23810048
2023-05-13 20:11:43,603811;23810048;23810048
2023-05-13 20:11:43,841760;23810048;23810048
2023-05-13 20:11:44,083208;23810048;23810048
2023-05-13 20:11:44,325379;23810048;23810048
2023-05-13 20:11:44,568141;23810048;23810048
2023-05-13 20:11:44,792031;23810048;23810048
2023-05-13 20:11:45,034118;23810048;23810048
2023-05-13 20:11:45,276597;23810048;23810048
2023-05-13 20:11:45,522005;23810048;23810048
2023-05-13 20:11:45,754904;23810048;23810048
2023-05-13 20:11:45,997259;23810048;23810048
2023-05-13 20:11:46,239557;23810048;23810048
2023-05-13 20:11:46,482519;23810048;23810048
2023-05-13 20:11:46,725552;23810048;23810048
2023-05-13 20:11:46,949119;23810048;23810048
2023-05-13 20:11:47,185820;23810048;23810048
2023-05-13 20:11:47,410307;23810048;23810048
2023-05-13 20:11:47,643766;23810048;23810048
2023-05-13 20:11:47,882067;23810048;23810048
2023-05-13 20:11:48,120278;23810048;23810048
2023-05-13 20:11:48,358591;23810048;23810048
2023-05-13 20:11:48,599467;23810048;23810048
2023-05-13 20:11:48,839589;23810048;23810048
2023-05-13 20:11:49,082209;23810048;23810048
2023-05-13 20:11:49,325057;23810048;23810048
2023-05-13 20:11:49,567457;23810048;23810048
2023-05-13 20:11:49,797603;68366336;68366336
2023-05-13 20:11:50,039704;115306496;115306496
2023-05-13 20:11:50,281755;115306496;115306496
2023-05-13 20:11:50,525630;115306496;115306496
2023-05-13 20:11:50,762278;115306496;115306496
2023-05-13 20:11:51,002546;115306496;115306496
2023-05-13 20:11:51,244299;115306496;115306496
2023-05-13 20:11:51,484919;115306496;115306496
2023-05-13 20:11:51,735841;115306496;115306496
2023-05-13 20:11:51,969220;206536704;206536704
2023-05-13 20:11:52,215413;206536704;206536704
2023-05-13 20:11:52,453264;206536704;206536704
2023-05-13 20:11:52,693434;206536704;206536704
2023-05-13 20:11:52,942328;206536704;206536704
2023-05-13 20:11:53,225171;115306496;115306496
2023-05-13 20:11:53,474555;116465664;116465664
2023-05-13 20:11:53,719948;116465664;116465664
2023-05-13 20:11:53,963449;116465664;116465664
2023-05-13 20:11:54,207055;116465664;116465664
2023-05-13 20:11:54,456487;116465664;116465664
2023-05-13 20:11:54,698297;207695872;207695872
2023-05-13 20:11:54,943780;207695872;207695872
2023-05-13 20:11:55,188775;207695872;207695872
2023-05-13 20:11:55,433342;207695872;207695872
2023-05-13 20:11:55,675868;207695872;207695872
2023-05-13 20:11:55,914370;23834624;23834624
2023-05-13 20:11:56,153897;23834624;23834624
2023-05-13 20:11:56,393405;23834624;23834624
2023-05-13 20:11:56,633238;23834624;23834624
2023-05-13 20:11:56,870161;23834624;23834624
2023-05-13 20:11:57,117746;23834624;23834624
2023-05-13 20:11:57,359068;23834624;23834624
2023-05-13 20:11:57,602830;23834624;23834624
2023-05-13 20:11:57,827021;23834624;23834624
2023-05-13 20:11:58,070331;23834624;23834624
2023-05-13 20:11:58,313871;23834624;23834624
2023-05-13 20:11:58,557353;23834624;23834624
2023-05-13 20:11:58,782969;23834624;23834624
2023-05-13 20:11:59,024299;23834624;23834624
2023-05-13 20:11:59,268109;23834624;23834624
2023-05-13 20:11:59,511541;23834624;23834624
2023-05-13 20:11:59,740113;23834624;23834624
2023-05-13 20:11:59,980989;23834624;23834624
2023-05-13 20:12:00,225017;23834624;23834624
2023-05-13 20:12:00,473069;23834624;23834624
2023-05-13 20:12:00,715044;23834624;23834624
2023-05-13 20:12:00,959782;23834624;23834624
2023-05-13 20:12:01,203445;23834624;23834624
2023-05-13 20:12:01,447288;23834624;23834624
2023-05-13 20:12:01,690971;23834624;23834624
2023-05-13 20:12:01,928413;91365376;91365376
2023-05-13 20:12:02,170369;116465664;116465664
2023-05-13 20:12:02,413414;116465664;116465664
2023-05-13 20:12:02,657421;116465664;116465664
2023-05-13 20:12:02,901489;116465664;116465664
2023-05-13 20:12:03,136052;207695872;207695872
2023-05-13 20:12:03,380891;207695872;207695872
2023-05-13 20:12:03,623599;207695872;207695872
2023-05-13 20:12:03,867174;207695872;207695872
2023-05-13 20:12:04,112368;207695872;207695872
2023-05-13 20:12:04,348534;23834624;23834624
2023-05-13 20:12:04,587101;23834624;23834624
2023-05-13 20:12:04,811176;23834624;23834624
2023-05-13 20:12:05,050238;23834624;23834624
2023-05-13 20:12:05,291338;23834624;23834624
2023-05-13 20:12:05,532479;23834624;23834624
2023-05-13 20:12:05,768034;23834624;23834624
2023-05-13 20:12:06,002369;23834624;23834624
2023-05-13 20:12:06,239249;23834624;23834624
2023-05-13 20:12:06,477243;23834624;23834624
2023-05-13 20:12:06,708833;23834624;23834624
2023-05-13 20:12:06,950223;23834624;23834624
